rocada_id,trecho_id,rodovia,sentido,km_mid,grid_cell_id,occurred_on,height_before_cm,height_after_cm,trigger_height_cm,delay_days,reason,source,data_source,provenance,generator_version,generator_seed,generator_params_hash,scenario
SP-021:sul:022500:2026-05-18,SP-021:sul:022500,SP-021,sul,22.75,open-meteo:era5_seamless:-23.6:-46.8,2026-05-18,59.38,4.4,41.21,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:022500:2026-08-29,SP-021:sul:022500,SP-021,sul,22.75,open-meteo:era5_seamless:-23.6:-46.8,2026-08-29,60.18,5.4,41.21,13,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:023000:2023-01-10,SP-021:norte:023000,SP-021,norte,23.25,open-meteo:era5_seamless:-23.6:-46.8,2023-01-10,61.31,3.11,58.31,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:023000:2023-02-28,SP-021:norte:023000,SP-021,norte,23.25,open-meteo:era5_seamless:-23.6:-46.8,2023-02-28,105.94,5.24,58.31,16,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:023000:2023-04-20,SP-021:norte:023000,SP-021,norte,23.25,open-meteo:era5_seamless:-23.6:-46.8,2023-04-20,104.32,4.5,58.31,25,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:023000:2023-07-21,SP-021:norte:023000,SP-021,norte,23.25,open-meteo:era5_seamless:-23.6:-46.8,2023-07-21,53.39,4.49,58.31,5,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:023000:2023-09-30,SP-021:norte:023000,SP-021,norte,23.25,open-meteo:era5_seamless:-23.6:-46.8,2023-09-30,94.11,6.57,58.31,13,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:023000:2023-11-09,SP-021:norte:023000,SP-021,norte,23.25,open-meteo:era5_seamless:-23.6:-46.8,2023-11-09,70.37,5.26,58.31,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:023000:2023-12-29,SP-021:norte:023000,SP-021,norte,23.25,open-meteo:era5_seamless:-23.6:-46.8,2023-12-29,104.3,4.47,58.31,12,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:023000:2024-02-09,SP-021:norte:023000,SP-021,norte,23.25,open-meteo:era5_seamless:-23.6:-46.8,2024-02-09,88.57,3.13,58.31,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:023000:2024-03-29,SP-021:norte:023000,SP-021,norte,23.25,open-meteo:era5_seamless:-23.6:-46.8,2024-03-29,106.2,5.52,58.31,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:023000:2024-04-30,SP-021:norte:023000,SP-021,norte,23.25,open-meteo:era5_seamless:-23.6:-46.8,2024-04-30,62.08,5.76,58.31,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:023000:2024-07-01,SP-021:norte:023000,SP-021,norte,23.25,open-meteo:era5_seamless:-23.6:-46.8,2024-07-01,77.64,3.37,58.31,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:023000:2024-09-22,SP-021:norte:023000,SP-021,norte,23.25,open-meteo:era5_seamless:-23.6:-46.8,2024-09-22,78.29,6.62,58.31,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:023000:2024-11-17,SP-021:norte:023000,SP-021,norte,23.25,open-meteo:era5_seamless:-23.6:-46.8,2024-11-17,91.11,4.35,58.31,14,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:023000:2024-12-25,SP-021:norte:023000,SP-021,norte,23.25,open-meteo:era5_seamless:-23.6:-46.8,2024-12-25,66.25,6.98,58.31,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:023000:2025-01-31,SP-021:norte:023000,SP-021,norte,23.25,open-meteo:era5_seamless:-23.6:-46.8,2025-01-31,95.48,7.52,58.31,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:023000:2025-03-08,SP-021:norte:023000,SP-021,norte,23.25,open-meteo:era5_seamless:-23.6:-46.8,2025-03-08,105.13,6.97,58.31,13,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:023000:2025-04-23,SP-021:norte:023000,SP-021,norte,23.25,open-meteo:era5_seamless:-23.6:-46.8,2025-04-23,93.53,3.74,58.31,10,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:023000:2025-08-19,SP-021:norte:023000,SP-021,norte,23.25,open-meteo:era5_seamless:-23.6:-46.8,2025-08-19,61.21,6.14,58.31,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:023000:2025-10-30,SP-021:norte:023000,SP-021,norte,23.25,open-meteo:era5_seamless:-23.6:-46.8,2025-10-30,83.67,7.09,58.31,11,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:023000:2025-12-24,SP-021:norte:023000,SP-021,norte,23.25,open-meteo:era5_seamless:-23.6:-46.8,2025-12-24,95.39,3.31,58.31,10,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:023000:2026-02-05,SP-021:norte:023000,SP-021,norte,23.25,open-meteo:era5_seamless:-23.6:-46.8,2026-02-05,74.92,5.56,58.31,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:023000:2026-03-16,SP-021:norte:023000,SP-021,norte,23.25,open-meteo:era5_seamless:-23.6:-46.8,2026-03-16,92.42,4.26,58.31,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:023000:2026-04-27,SP-021:norte:023000,SP-021,norte,23.25,open-meteo:era5_seamless:-23.6:-46.8,2026-04-27,74.37,3.01,58.31,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:023000:2026-09-01,SP-021:norte:023000,SP-021,norte,23.25,open-meteo:era5_seamless:-23.6:-46.8,2026-09-01,93.2,6.43,58.31,10,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:023000:2023-01-19,SP-021:sul:023000,SP-021,sul,23.25,open-meteo:era5_seamless:-23.6:-46.8,2023-01-19,56.24,4.87,43.17,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:023000:2023-02-15,SP-021:sul:023000,SP-021,sul,23.25,open-meteo:era5_seamless:-23.6:-46.8,2023-02-15,62.2,4.45,43.17,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:023000:2023-03-22,SP-021:sul:023000,SP-021,sul,23.25,open-meteo:era5_seamless:-23.6:-46.8,2023-03-22,89.5,5.03,43.17,10,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:023000:2023-05-10,SP-021:sul:023000,SP-021,sul,23.25,open-meteo:era5_seamless:-23.6:-46.8,2023-05-10,82.32,3.29,43.17,10,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:023000:2023-09-14,SP-021:sul:023000,SP-021,sul,23.25,open-meteo:era5_seamless:-23.6:-46.8,2023-09-14,101.31,5.48,43.17,32,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:023000:2023-10-25,SP-021:sul:023000,SP-021,sul,23.25,open-meteo:era5_seamless:-23.6:-46.8,2023-10-25,76.66,3.35,43.17,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:023000:2023-12-06,SP-021:sul:023000,SP-021,sul,23.25,open-meteo:era5_seamless:-23.6:-46.8,2023-12-06,82.83,3.03,43.17,10,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:023000:2024-01-16,SP-021:sul:023000,SP-021,sul,23.25,open-meteo:era5_seamless:-23.6:-46.8,2024-01-16,79.81,6.86,43.17,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:023000:2024-02-18,SP-021:sul:023000,SP-021,sul,23.25,open-meteo:era5_seamless:-23.6:-46.8,2024-02-18,78.88,3.1,43.17,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:023000:2024-04-09,SP-021:sul:023000,SP-021,sul,23.25,open-meteo:era5_seamless:-23.6:-46.8,2024-04-09,109.61,3.94,43.17,23,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:023000:2024-05-20,SP-021:sul:023000,SP-021,sul,23.25,open-meteo:era5_seamless:-23.6:-46.8,2024-05-20,81.74,4.09,43.17,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:023000:2024-08-25,SP-021:sul:023000,SP-021,sul,23.25,open-meteo:era5_seamless:-23.6:-46.8,2024-08-25,89.66,3.89,43.17,14,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:023000:2024-10-11,SP-021:sul:023000,SP-021,sul,23.25,open-meteo:era5_seamless:-23.6:-46.8,2024-10-11,63.05,7.54,43.17,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:023000:2024-11-16,SP-021:sul:023000,SP-021,sul,23.25,open-meteo:era5_seamless:-23.6:-46.8,2024-11-16,63.85,7.83,43.17,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:023000:2024-12-13,SP-021:sul:023000,SP-021,sul,23.25,open-meteo:era5_seamless:-23.6:-46.8,2024-12-13,62.04,5.77,43.17,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:023000:2025-01-20,SP-021:sul:023000,SP-021,sul,23.25,open-meteo:era5_seamless:-23.6:-46.8,2025-01-20,91.42,7.72,43.17,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:023000:2025-02-11,SP-021:sul:023000,SP-021,sul,23.25,open-meteo:era5_seamless:-23.6:-46.8,2025-02-11,56.83,7.21,43.17,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:023000:2025-03-16,SP-021:sul:023000,SP-021,sul,23.25,open-meteo:era5_seamless:-23.6:-46.8,2025-03-16,96.0,4.68,43.17,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:023000:2025-04-29,SP-021:sul:023000,SP-021,sul,23.25,open-meteo:era5_seamless:-23.6:-46.8,2025-04-29,77.69,4.4,43.17,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:023000:2025-07-27,SP-021:sul:023000,SP-021,sul,23.25,open-meteo:era5_seamless:-23.6:-46.8,2025-07-27,48.72,7.11,43.17,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:023000:2025-10-01,SP-021:sul:023000,SP-021,sul,23.25,open-meteo:era5_seamless:-23.6:-46.8,2025-10-01,61.97,7.07,43.17,10,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:023000:2025-11-16,SP-021:sul:023000,SP-021,sul,23.25,open-meteo:era5_seamless:-23.6:-46.8,2025-11-16,54.89,5.53,43.17,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:023000:2025-12-25,SP-021:sul:023000,SP-021,sul,23.25,open-meteo:era5_seamless:-23.6:-46.8,2025-12-25,79.88,5.63,43.17,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:023000:2026-01-25,SP-021:sul:023000,SP-021,sul,23.25,open-meteo:era5_seamless:-23.6:-46.8,2026-01-25,60.0,7.68,43.17,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:023000:2026-02-27,SP-021:sul:023000,SP-021,sul,23.25,open-meteo:era5_seamless:-23.6:-46.8,2026-02-27,99.0,7.38,43.17,12,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:023000:2026-04-02,SP-021:sul:023000,SP-021,sul,23.25,open-meteo:era5_seamless:-23.6:-46.8,2026-04-02,86.22,3.97,43.17,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:023000:2026-05-26,SP-021:sul:023000,SP-021,sul,23.25,open-meteo:era5_seamless:-23.6:-46.8,2026-05-26,65.33,7.05,43.17,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:023000:2026-08-25,SP-021:sul:023000,SP-021,sul,23.25,open-meteo:era5_seamless:-23.6:-46.8,2026-08-25,73.86,4.35,43.17,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:023500:2023-01-21,SP-021:norte:023500,SP-021,norte,23.75,open-meteo:era5_seamless:-23.6:-46.8,2023-01-21,78.11,3.49,40.15,13,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:023500:2023-03-01,SP-021:norte:023500,SP-021,norte,23.75,open-meteo:era5_seamless:-23.6:-46.8,2023-03-01,78.29,4.86,40.15,10,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:023500:2023-04-05,SP-021:norte:023500,SP-021,norte,23.75,open-meteo:era5_seamless:-23.6:-46.8,2023-04-05,67.28,4.7,40.15,10,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:023500:2023-06-07,SP-021:norte:023500,SP-021,norte,23.75,open-meteo:era5_seamless:-23.6:-46.8,2023-06-07,46.66,6.42,40.15,10,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:023500:2023-08-30,SP-021:norte:023500,SP-021,norte,23.75,open-meteo:era5_seamless:-23.6:-46.8,2023-08-30,52.9,7.43,40.15,10,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:023500:2023-10-17,SP-021:norte:023500,SP-021,norte,23.75,open-meteo:era5_seamless:-23.6:-46.8,2023-10-17,76.88,6.34,40.15,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:023500:2023-11-20,SP-021:norte:023500,SP-021,norte,23.75,open-meteo:era5_seamless:-23.6:-46.8,2023-11-20,63.15,3.23,40.15,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:023500:2023-12-27,SP-021:norte:023500,SP-021,norte,23.75,open-meteo:era5_seamless:-23.6:-46.8,2023-12-27,49.07,5.3,40.15,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:023500:2024-02-17,SP-021:norte:023500,SP-021,norte,23.75,open-meteo:era5_seamless:-23.6:-46.8,2024-02-17,88.72,5.45,40.15,13,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:023500:2024-03-24,SP-021:norte:023500,SP-021,norte,23.75,open-meteo:era5_seamless:-23.6:-46.8,2024-03-24,84.93,7.43,40.15,14,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:023500:2024-05-06,SP-021:norte:023500,SP-021,norte,23.75,open-meteo:era5_seamless:-23.6:-46.8,2024-05-06,80.12,3.33,40.15,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:023500:2024-07-14,SP-021:norte:023500,SP-021,norte,23.75,open-meteo:era5_seamless:-23.6:-46.8,2024-07-14,44.4,3.21,40.15,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:023500:2024-10-01,SP-021:norte:023500,SP-021,norte,23.75,open-meteo:era5_seamless:-23.6:-46.8,2024-10-01,67.85,6.84,40.15,16,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:023500:2024-11-19,SP-021:norte:023500,SP-021,norte,23.75,open-meteo:era5_seamless:-23.6:-46.8,2024-11-19,69.7,4.52,40.15,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:023500:2024-12-29,SP-021:norte:023500,SP-021,norte,23.75,open-meteo:era5_seamless:-23.6:-46.8,2024-12-29,70.31,4.6,40.15,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:023500:2025-01-29,SP-021:norte:023500,SP-021,norte,23.75,open-meteo:era5_seamless:-23.6:-46.8,2025-01-29,62.26,5.79,40.15,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:023500:2025-02-28,SP-021:norte:023500,SP-021,norte,23.75,open-meteo:era5_seamless:-23.6:-46.8,2025-02-28,76.97,6.59,40.15,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:023500:2025-04-12,SP-021:norte:023500,SP-021,norte,23.75,open-meteo:era5_seamless:-23.6:-46.8,2025-04-12,75.14,7.17,40.15,13,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:023500:2025-05-21,SP-021:norte:023500,SP-021,norte,23.75,open-meteo:era5_seamless:-23.6:-46.8,2025-05-21,44.97,3.11,40.15,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:023500:2025-10-04,SP-021:norte:023500,SP-021,norte,23.75,open-meteo:era5_seamless:-23.6:-46.8,2025-10-04,66.89,5.79,40.15,20,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:023500:2025-11-27,SP-021:norte:023500,SP-021,norte,23.75,open-meteo:era5_seamless:-23.6:-46.8,2025-11-27,51.78,6.56,40.15,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:023500:2026-01-07,SP-021:norte:023500,SP-021,norte,23.75,open-meteo:era5_seamless:-23.6:-46.8,2026-01-07,80.23,7.93,40.15,10,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:023500:2026-03-10,SP-021:norte:023500,SP-021,norte,23.75,open-meteo:era5_seamless:-23.6:-46.8,2026-03-10,94.32,7.4,40.15,30,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:023500:2026-04-11,SP-021:norte:023500,SP-021,norte,23.75,open-meteo:era5_seamless:-23.6:-46.8,2026-04-11,67.02,7.61,40.15,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:023500:2026-06-04,SP-021:norte:023500,SP-021,norte,23.75,open-meteo:era5_seamless:-23.6:-46.8,2026-06-04,51.66,6.5,40.15,11,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:023500:2026-08-18,SP-021:norte:023500,SP-021,norte,23.75,open-meteo:era5_seamless:-23.6:-46.8,2026-08-18,44.03,5.25,40.15,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:023500:2023-01-17,SP-021:sul:023500,SP-021,sul,23.75,open-meteo:era5_seamless:-23.6:-46.8,2023-01-17,75.39,4.74,49.42,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:023500:2023-02-26,SP-021:sul:023500,SP-021,sul,23.75,open-meteo:era5_seamless:-23.6:-46.8,2023-02-26,93.45,6.82,49.42,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:023500:2023-04-08,SP-021:sul:023500,SP-021,sul,23.75,open-meteo:era5_seamless:-23.6:-46.8,2023-04-08,95.29,5.33,49.42,13,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:023500:2023-07-06,SP-021:sul:023500,SP-021,sul,23.75,open-meteo:era5_seamless:-23.6:-46.8,2023-07-06,63.15,5.83,49.42,18,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:023500:2023-09-16,SP-021:sul:023500,SP-021,sul,23.75,open-meteo:era5_seamless:-23.6:-46.8,2023-09-16,68.69,6.09,49.42,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:023500:2023-11-07,SP-021:sul:023500,SP-021,sul,23.75,open-meteo:era5_seamless:-23.6:-46.8,2023-11-07,93.33,5.56,49.42,16,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:023500:2023-12-12,SP-021:sul:023500,SP-021,sul,23.75,open-meteo:era5_seamless:-23.6:-46.8,2023-12-12,57.23,4.04,49.42,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:023500:2024-02-01,SP-021:sul:023500,SP-021,sul,23.75,open-meteo:era5_seamless:-23.6:-46.8,2024-02-01,94.78,5.25,49.42,11,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:023500:2024-03-07,SP-021:sul:023500,SP-021,sul,23.75,open-meteo:era5_seamless:-23.6:-46.8,2024-03-07,82.62,4.84,49.42,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:023500:2024-04-17,SP-021:sul:023500,SP-021,sul,23.75,open-meteo:era5_seamless:-23.6:-46.8,2024-04-17,93.92,3.15,49.42,10,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:023500:2024-06-11,SP-021:sul:023500,SP-021,sul,23.75,open-meteo:era5_seamless:-23.6:-46.8,2024-06-11,55.0,5.86,49.42,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:023500:2024-09-09,SP-021:sul:023500,SP-021,sul,23.75,open-meteo:era5_seamless:-23.6:-46.8,2024-09-09,81.85,3.75,49.42,15,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:023500:2024-11-07,SP-021:sul:023500,SP-021,sul,23.75,open-meteo:era5_seamless:-23.6:-46.8,2024-11-07,69.78,3.32,49.42,11,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:023500:2024-12-22,SP-021:sul:023500,SP-021,sul,23.75,open-meteo:era5_seamless:-23.6:-46.8,2024-12-22,75.34,7.63,49.42,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:023500:2025-01-23,SP-021:sul:023500,SP-021,sul,23.75,open-meteo:era5_seamless:-23.6:-46.8,2025-01-23,75.11,7.96,49.42,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:023500:2025-02-22,SP-021:sul:023500,SP-021,sul,23.75,open-meteo:era5_seamless:-23.6:-46.8,2025-02-22,85.76,4.44,49.42,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:023500:2025-04-06,SP-021:sul:023500,SP-021,sul,23.75,open-meteo:era5_seamless:-23.6:-46.8,2025-04-06,83.74,4.45,49.42,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:023500:2025-05-28,SP-021:sul:023500,SP-021,sul,23.75,open-meteo:era5_seamless:-23.6:-46.8,2025-05-28,52.38,6.54,49.42,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:023500:2025-09-12,SP-021:sul:023500,SP-021,sul,23.75,open-meteo:era5_seamless:-23.6:-46.8,2025-09-12,53.67,3.45,49.42,5,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:023500:2025-11-20,SP-021:sul:023500,SP-021,sul,23.75,open-meteo:era5_seamless:-23.6:-46.8,2025-11-20,58.56,5.39,49.42,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:023500:2025-12-31,SP-021:sul:023500,SP-021,sul,23.75,open-meteo:era5_seamless:-23.6:-46.8,2025-12-31,79.19,5.72,49.42,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:023500:2026-02-26,SP-021:sul:023500,SP-021,sul,23.75,open-meteo:era5_seamless:-23.6:-46.8,2026-02-26,117.01,6.07,49.42,18,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:023500:2026-04-07,SP-021:sul:023500,SP-021,sul,23.75,open-meteo:era5_seamless:-23.6:-46.8,2026-04-07,89.86,4.17,49.42,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
