rocada_id,trecho_id,rodovia,sentido,km_mid,grid_cell_id,occurred_on,height_before_cm,height_after_cm,trigger_height_cm,delay_days,reason,source,data_source,provenance,generator_version,generator_seed,generator_params_hash,scenario
SP-021:norte:024500:2025-03-16,SP-021:norte:024500,SP-021,norte,24.75,open-meteo:era5_seamless:-23.6:-46.8,2025-03-16,64.16,5.68,49.98,14,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:024500:2025-05-17,SP-021:norte:024500,SP-021,norte,24.75,open-meteo:era5_seamless:-23.6:-46.8,2025-05-17,67.42,5.85,49.98,27,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:024500:2025-10-14,SP-021:norte:024500,SP-021,norte,24.75,open-meteo:era5_seamless:-23.6:-46.8,2025-10-14,61.6,6.1,49.98,23,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:024500:2025-12-13,SP-021:norte:024500,SP-021,norte,24.75,open-meteo:era5_seamless:-23.6:-46.8,2025-12-13,58.6,3.83,49.98,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:024500:2026-02-06,SP-021:norte:024500,SP-021,norte,24.75,open-meteo:era5_seamless:-23.6:-46.8,2026-02-06,72.35,7.38,49.98,19,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:024500:2026-03-24,SP-021:norte:024500,SP-021,norte,24.75,open-meteo:era5_seamless:-23.6:-46.8,2026-03-24,73.21,5.53,49.98,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:024500:2026-06-04,SP-021:norte:024500,SP-021,norte,24.75,open-meteo:era5_seamless:-23.6:-46.8,2026-06-04,62.71,3.46,49.98,25,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:024500:2023-03-05,SP-021:sul:024500,SP-021,sul,24.75,open-meteo:era5_seamless:-23.6:-46.8,2023-03-05,87.02,3.85,67.68,14,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:024500:2023-04-29,SP-021:sul:024500,SP-021,sul,24.75,open-meteo:era5_seamless:-23.6:-46.8,2023-04-29,61.77,4.51,67.68,34,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:024500:2023-10-15,SP-021:sul:024500,SP-021,sul,24.75,open-meteo:era5_seamless:-23.6:-46.8,2023-10-15,79.96,3.06,67.68,21,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:024500:2023-12-23,SP-021:sul:024500,SP-021,sul,24.75,open-meteo:era5_seamless:-23.6:-46.8,2023-12-23,75.65,6.57,67.68,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:024500:2024-03-09,SP-021:sul:024500,SP-021,sul,24.75,open-meteo:era5_seamless:-23.6:-46.8,2024-03-09,86.22,3.04,67.68,20,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:024500:2024-05-15,SP-021:sul:024500,SP-021,sul,24.75,open-meteo:era5_seamless:-23.6:-46.8,2024-05-15,77.92,6.33,67.68,17,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:024500:2024-10-05,SP-021:sul:024500,SP-021,sul,24.75,open-meteo:era5_seamless:-23.6:-46.8,2024-10-05,74.88,5.47,67.68,13,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:024500:2024-12-20,SP-021:sul:024500,SP-021,sul,24.75,open-meteo:era5_seamless:-23.6:-46.8,2024-12-20,76.25,5.81,67.68,12,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:024500:2025-02-03,SP-021:sul:024500,SP-021,sul,24.75,open-meteo:era5_seamless:-23.6:-46.8,2025-02-03,67.56,4.21,67.68,8,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:024500:2025-04-07,SP-021:sul:024500,SP-021,sul,24.75,open-meteo:era5_seamless:-23.6:-46.8,2025-04-07,79.18,3.79,67.68,15,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:024500:2025-09-27,SP-021:sul:024500,SP-021,sul,24.75,open-meteo:era5_seamless:-23.6:-46.8,2025-09-27,74.19,5.8,67.68,20,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:024500:2025-12-29,SP-021:sul:024500,SP-021,sul,24.75,open-meteo:era5_seamless:-23.6:-46.8,2025-12-29,76.35,5.56,67.68,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:024500:2026-03-02,SP-021:sul:024500,SP-021,sul,24.75,open-meteo:era5_seamless:-23.6:-46.8,2026-03-02,77.6,7.58,67.68,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:024500:2026-05-28,SP-021:sul:024500,SP-021,sul,24.75,open-meteo:era5_seamless:-23.6:-46.8,2026-05-28,80.13,7.57,67.68,32,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:025000:2023-12-23,SP-021:norte:025000,SP-021,norte,25.25,open-meteo:era5_seamless:-23.6:-46.8,2023-12-23,62.66,7.23,64.19,27,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:025000:2024-11-10,SP-021:norte:025000,SP-021,norte,25.25,open-meteo:era5_seamless:-23.6:-46.8,2024-11-10,62.34,4.11,64.19,7,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:025000:2025-02-28,SP-021:norte:025000,SP-021,norte,25.25,open-meteo:era5_seamless:-23.6:-46.8,2025-02-28,59.24,7.85,64.19,26,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:025000:2025-10-03,SP-021:norte:025000,SP-021,norte,25.25,open-meteo:era5_seamless:-23.6:-46.8,2025-10-03,54.3,4.65,64.19,26,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:025000:2026-05-24,SP-021:norte:025000,SP-021,norte,25.25,open-meteo:era5_seamless:-23.6:-46.8,2026-05-24,61.69,3.98,64.19,7,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:025000:2023-01-26,SP-021:sul:025000,SP-021,sul,25.25,open-meteo:era5_seamless:-23.6:-46.8,2023-01-26,74.22,6.44,68.0,11,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:025000:2023-03-21,SP-021:sul:025000,SP-021,sul,25.25,open-meteo:era5_seamless:-23.6:-46.8,2023-03-21,98.96,3.58,68.0,23,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:025000:2023-04-17,SP-021:sul:025000,SP-021,sul,25.25,open-meteo:era5_seamless:-23.6:-46.8,2023-04-17,47.36,6.17,68.0,8,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:025000:2023-08-27,SP-021:sul:025000,SP-021,sul,25.25,open-meteo:era5_seamless:-23.6:-46.8,2023-08-27,81.99,7.93,68.0,21,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:025000:2023-11-16,SP-021:sul:025000,SP-021,sul,25.25,open-meteo:era5_seamless:-23.6:-46.8,2023-11-16,95.33,7.34,68.0,25,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:025000:2024-01-10,SP-021:sul:025000,SP-021,sul,25.25,open-meteo:era5_seamless:-23.6:-46.8,2024-01-10,80.13,5.9,68.0,17,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:025000:2024-03-01,SP-021:sul:025000,SP-021,sul,25.25,open-meteo:era5_seamless:-23.6:-46.8,2024-03-01,95.65,4.92,68.0,19,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:025000:2024-04-23,SP-021:sul:025000,SP-021,sul,25.25,open-meteo:era5_seamless:-23.6:-46.8,2024-04-23,95.78,7.81,68.0,23,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:025000:2024-07-13,SP-021:sul:025000,SP-021,sul,25.25,open-meteo:era5_seamless:-23.6:-46.8,2024-07-13,71.15,7.79,68.0,13,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:025000:2024-10-06,SP-021:sul:025000,SP-021,sul,25.25,open-meteo:era5_seamless:-23.6:-46.8,2024-10-06,73.07,3.4,68.0,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:025000:2024-12-12,SP-021:sul:025000,SP-021,sul,25.25,open-meteo:era5_seamless:-23.6:-46.8,2024-12-12,93.73,5.79,68.0,11,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:025000:2025-01-22,SP-021:sul:025000,SP-021,sul,25.25,open-meteo:era5_seamless:-23.6:-46.8,2025-01-22,85.25,6.9,68.0,10,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:025000:2025-03-09,SP-021:sul:025000,SP-021,sul,25.25,open-meteo:era5_seamless:-23.6:-46.8,2025-03-09,93.51,5.8,68.0,21,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:025000:2025-04-24,SP-021:sul:025000,SP-021,sul,25.25,open-meteo:era5_seamless:-23.6:-46.8,2025-04-24,76.27,7.02,68.0,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:025000:2025-08-24,SP-021:sul:025000,SP-021,sul,25.25,open-meteo:era5_seamless:-23.6:-46.8,2025-08-24,72.86,4.79,68.0,14,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:025000:2025-11-12,SP-021:sul:025000,SP-021,sul,25.25,open-meteo:era5_seamless:-23.6:-46.8,2025-11-12,69.81,6.27,68.0,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:025000:2026-01-10,SP-021:sul:025000,SP-021,sul,25.25,open-meteo:era5_seamless:-23.6:-46.8,2026-01-10,90.53,3.43,68.0,13,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:025000:2026-02-28,SP-021:sul:025000,SP-021,sul,25.25,open-meteo:era5_seamless:-23.6:-46.8,2026-02-28,91.08,7.32,68.0,13,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:025000:2026-04-24,SP-021:sul:025000,SP-021,sul,25.25,open-meteo:era5_seamless:-23.6:-46.8,2026-04-24,89.95,4.04,68.0,26,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:025000:2026-09-01,SP-021:sul:025000,SP-021,sul,25.25,open-meteo:era5_seamless:-23.6:-46.8,2026-09-01,79.52,6.43,68.0,25,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:025500:2023-02-11,SP-021:norte:025500,SP-021,norte,25.75,open-meteo:era5_seamless:-23.6:-46.8,2023-02-11,60.17,7.63,48.14,13,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:025500:2023-05-03,SP-021:norte:025500,SP-021,norte,25.75,open-meteo:era5_seamless:-23.6:-46.8,2023-05-03,72.31,3.33,48.14,45,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:025500:2023-10-21,SP-021:norte:025500,SP-021,norte,25.75,open-meteo:era5_seamless:-23.6:-46.8,2023-10-21,59.75,3.93,48.14,20,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:025500:2024-01-07,SP-021:norte:025500,SP-021,norte,25.75,open-meteo:era5_seamless:-23.6:-46.8,2024-01-07,62.02,6.88,48.14,21,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:025500:2024-03-12,SP-021:norte:025500,SP-021,norte,25.75,open-meteo:era5_seamless:-23.6:-46.8,2024-03-12,71.67,6.49,48.14,23,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:025500:2024-05-06,SP-021:norte:025500,SP-021,norte,25.75,open-meteo:era5_seamless:-23.6:-46.8,2024-05-06,57.53,4.43,48.14,15,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:025500:2024-09-20,SP-021:norte:025500,SP-021,norte,25.75,open-meteo:era5_seamless:-23.6:-46.8,2024-09-20,50.43,5.65,48.14,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:025500:2024-12-02,SP-021:norte:025500,SP-021,norte,25.75,open-meteo:era5_seamless:-23.6:-46.8,2024-12-02,57.62,6.81,48.14,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:025500:2025-01-14,SP-021:norte:025500,SP-021,norte,25.75,open-meteo:era5_seamless:-23.6:-46.8,2025-01-14,52.1,5.22,48.14,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:025500:2025-02-24,SP-021:norte:025500,SP-021,norte,25.75,open-meteo:era5_seamless:-23.6:-46.8,2025-02-24,57.93,5.71,48.14,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:025500:2025-05-12,SP-021:norte:025500,SP-021,norte,25.75,open-meteo:era5_seamless:-23.6:-46.8,2025-05-12,60.79,7.32,48.14,22,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:025500:2025-11-24,SP-021:norte:025500,SP-021,norte,25.75,open-meteo:era5_seamless:-23.6:-46.8,2025-11-24,61.38,5.35,48.14,29,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:025500:2026-02-12,SP-021:norte:025500,SP-021,norte,25.75,open-meteo:era5_seamless:-23.6:-46.8,2026-02-12,70.85,6.23,48.14,32,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:025500:2026-04-21,SP-021:norte:025500,SP-021,norte,25.75,open-meteo:era5_seamless:-23.6:-46.8,2026-04-21,65.38,4.29,48.14,23,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:025500:2023-02-23,SP-021:sul:025500,SP-021,sul,25.75,open-meteo:era5_seamless:-23.6:-46.8,2023-02-23,81.33,3.02,66.99,11,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:025500:2023-05-11,SP-021:sul:025500,SP-021,sul,25.75,open-meteo:era5_seamless:-23.6:-46.8,2023-05-11,75.32,7.45,66.99,18,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:025500:2023-10-28,SP-021:sul:025500,SP-021,sul,25.75,open-meteo:era5_seamless:-23.6:-46.8,2023-10-28,75.22,7.83,66.99,13,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:025500:2024-01-15,SP-021:sul:025500,SP-021,sul,25.75,open-meteo:era5_seamless:-23.6:-46.8,2024-01-15,71.06,3.46,66.99,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:025500:2024-04-08,SP-021:sul:025500,SP-021,sul,25.75,open-meteo:era5_seamless:-23.6:-46.8,2024-04-08,89.6,5.2,66.99,36,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:025500:2024-08-22,SP-021:sul:025500,SP-021,sul,25.75,open-meteo:era5_seamless:-23.6:-46.8,2024-08-22,69.09,3.49,66.99,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:025500:2024-10-28,SP-021:sul:025500,SP-021,sul,25.75,open-meteo:era5_seamless:-23.6:-46.8,2024-10-28,46.58,3.47,66.99,15,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:025500:2025-01-03,SP-021:sul:025500,SP-021,sul,25.75,open-meteo:era5_seamless:-23.6:-46.8,2025-01-03,73.7,4.77,66.99,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:025500:2025-02-25,SP-021:sul:025500,SP-021,sul,25.75,open-meteo:era5_seamless:-23.6:-46.8,2025-02-25,75.09,5.99,66.99,9,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:025500:2025-06-02,SP-021:sul:025500,SP-021,sul,25.75,open-meteo:era5_seamless:-23.6:-46.8,2025-06-02,74.74,7.41,66.99,15,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:025500:2025-11-04,SP-021:sul:025500,SP-021,sul,25.75,open-meteo:era5_seamless:-23.6:-46.8,2025-11-04,54.75,7.52,66.99,16,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:025500:2026-01-15,SP-021:sul:025500,SP-021,sul,25.75,open-meteo:era5_seamless:-23.6:-46.8,2026-01-15,70.98,4.99,66.99,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:025500:2026-04-22,SP-021:sul:025500,SP-021,sul,25.75,open-meteo:era5_seamless:-23.6:-46.8,2026-04-22,89.41,4.28,66.99,45,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:025500:2026-07-08,SP-021:sul:025500,SP-021,sul,25.75,open-meteo:era5_seamless:-23.6:-46.8,2026-07-08,36.97,7.51,66.99,10,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:026000:2023-02-11,SP-021:norte:026000,SP-021,norte,26.25,open-meteo:era5_seamless:-23.6:-46.8,2023-02-11,67.77,4.06,59.18,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:026000:2023-04-21,SP-021:norte:026000,SP-021,norte,26.25,open-meteo:era5_seamless:-23.6:-46.8,2023-04-21,66.47,7.22,59.18,19,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:026000:2023-06-14,SP-021:norte:026000,SP-021,norte,26.25,open-meteo:era5_seamless:-23.6:-46.8,2023-06-14,30.49,3.85,59.18,3,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:026000:2023-10-27,SP-021:norte:026000,SP-021,norte,26.25,open-meteo:era5_seamless:-23.6:-46.8,2023-10-27,62.57,4.08,59.18,26,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:026000:2024-02-03,SP-021:norte:026000,SP-021,norte,26.25,open-meteo:era5_seamless:-23.6:-46.8,2024-02-03,69.72,7.69,59.18,27,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:026000:2024-04-07,SP-021:norte:026000,SP-021,norte,26.25,open-meteo:era5_seamless:-23.6:-46.8,2024-04-07,69.76,6.84,59.18,21,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:026000:2024-08-26,SP-021:norte:026000,SP-021,norte,26.25,open-meteo:era5_seamless:-23.6:-46.8,2024-08-26,62.82,5.69,59.18,15,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:026000:2024-12-12,SP-021:norte:026000,SP-021,norte,26.25,open-meteo:era5_seamless:-23.6:-46.8,2024-12-12,69.06,3.6,59.18,18,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:026000:2025-03-03,SP-021:norte:026000,SP-021,norte,26.25,open-meteo:era5_seamless:-23.6:-46.8,2025-03-03,75.32,7.6,59.18,29,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:026000:2025-05-26,SP-021:norte:026000,SP-021,norte,26.25,open-meteo:era5_seamless:-23.6:-46.8,2025-05-26,63.22,3.86,59.18,15,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:026000:2025-12-13,SP-021:norte:026000,SP-021,norte,26.25,open-meteo:era5_seamless:-23.6:-46.8,2025-12-13,65.25,5.31,59.18,13,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:026000:2026-02-01,SP-021:norte:026000,SP-021,norte,26.25,open-meteo:era5_seamless:-23.6:-46.8,2026-02-01,54.28,3.73,59.18,14,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:026000:2026-04-10,SP-021:norte:026000,SP-021,norte,26.25,open-meteo:era5_seamless:-23.6:-46.8,2026-04-10,68.64,4.29,59.18,19,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:026000:2023-01-06,SP-021:sul:026000,SP-021,sul,26.25,open-meteo:era5_seamless:-23.6:-46.8,2023-01-06,40.14,5.49,49.79,5,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:026000:2023-02-22,SP-021:sul:026000,SP-021,sul,26.25,open-meteo:era5_seamless:-23.6:-46.8,2023-02-22,68.56,7.96,49.79,17,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:026000:2023-04-07,SP-021:sul:026000,SP-021,sul,26.25,open-meteo:era5_seamless:-23.6:-46.8,2023-04-07,65.2,4.74,49.79,19,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:026000:2023-08-26,SP-021:sul:026000,SP-021,sul,26.25,open-meteo:era5_seamless:-23.6:-46.8,2023-08-26,63.35,6.93,49.79,20,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:026000:2023-11-09,SP-021:sul:026000,SP-021,sul,26.25,open-meteo:era5_seamless:-23.6:-46.8,2023-11-09,67.9,4.4,49.79,25,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:026000:2024-01-08,SP-021:sul:026000,SP-021,sul,26.25,open-meteo:era5_seamless:-23.6:-46.8,2024-01-08,63.18,3.2,49.79,22,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:026000:2024-02-24,SP-021:sul:026000,SP-021,sul,26.25,open-meteo:era5_seamless:-23.6:-46.8,2024-02-24,65.51,7.39,49.79,13,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:026000:2024-04-29,SP-021:sul:026000,SP-021,sul,26.25,open-meteo:era5_seamless:-23.6:-46.8,2024-04-29,75.01,5.0,49.79,36,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:026000:2024-08-11,SP-021:sul:026000,SP-021,sul,26.25,open-meteo:era5_seamless:-23.6:-46.8,2024-08-11,56.35,4.22,49.79,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:026000:2024-10-24,SP-021:sul:026000,SP-021,sul,26.25,open-meteo:era5_seamless:-23.6:-46.8,2024-10-24,54.01,7.31,49.79,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:026000:2024-12-21,SP-021:sul:026000,SP-021,sul,26.25,open-meteo:era5_seamless:-23.6:-46.8,2024-12-21,68.37,5.99,49.79,20,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:026000:2025-01-28,SP-021:sul:026000,SP-021,sul,26.25,open-meteo:era5_seamless:-23.6:-46.8,2025-01-28,61.11,7.08,49.79,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:026000:2025-03-08,SP-021:sul:026000,SP-021,sul,26.25,open-meteo:era5_seamless:-23.6:-46.8,2025-03-08,65.78,5.24,49.79,13,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:026000:2025-05-20,SP-021:sul:026000,SP-021,sul,26.25,open-meteo:era5_seamless:-23.6:-46.8,2025-05-20,67.16,6.06,49.79,30,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:026000:2025-10-05,SP-021:sul:026000,SP-021,sul,26.25,open-meteo:era5_seamless:-23.6:-46.8,2025-10-05,52.27,3.96,49.79,35,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:026000:2025-12-19,SP-021:sul:026000,SP-021,sul,26.25,open-meteo:era5_seamless:-23.6:-46.8,2025-12-19,61.19,6.02,49.79,12,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:026000:2026-02-19,SP-021:sul:026000,SP-021,sul,26.25,open-meteo:era5_seamless:-23.6:-46.8,2026-02-19,72.22,5.85,49.79,25,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:026000:2026-04-05,SP-021:sul:026000,SP-021,sul,26.25,open-meteo:era5_seamless:-23.6:-46.8,2026-04-05,64.81,7.15,49.79,14,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:026000:2026-08-05,SP-021:sul:026000,SP-021,sul,26.25,open-meteo:era5_seamless:-23.6:-46.8,2026-08-05,59.97,4.91,49.79,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
