rocada_id,trecho_id,rodovia,sentido,km_mid,grid_cell_id,occurred_on,height_before_cm,height_after_cm,trigger_height_cm,delay_days,reason,source,data_source,provenance,generator_version,generator_seed,generator_params_hash,scenario
SP-021:norte:027000:2025-10-12,SP-021:norte:027000,SP-021,norte,27.25,open-meteo:era5_seamless:-23.6:-46.8,2025-10-12,56.42,3.33,45.05,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:027000:2025-12-13,SP-021:norte:027000,SP-021,norte,27.25,open-meteo:era5_seamless:-23.6:-46.8,2025-12-13,76.81,5.25,45.05,13,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:027000:2026-01-10,SP-021:norte:027000,SP-021,norte,27.25,open-meteo:era5_seamless:-23.6:-46.8,2026-01-10,60.64,4.96,45.05,6,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:027000:2026-03-03,SP-021:norte:027000,SP-021,norte,27.25,open-meteo:era5_seamless:-23.6:-46.8,2026-03-03,90.29,7.39,45.05,23,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:027000:2026-04-11,SP-021:norte:027000,SP-021,norte,27.25,open-meteo:era5_seamless:-23.6:-46.8,2026-04-11,86.66,3.37,45.05,13,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:027000:2026-06-19,SP-021:norte:027000,SP-021,norte,27.25,open-meteo:era5_seamless:-23.6:-46.8,2026-06-19,55.06,4.77,45.05,19,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:027000:2026-08-31,SP-021:norte:027000,SP-021,norte,27.25,open-meteo:era5_seamless:-23.6:-46.8,2026-08-31,58.02,4.31,45.05,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:027000:2023-01-20,SP-021:sul:027000,SP-021,sul,27.25,open-meteo:era5_seamless:-23.6:-46.8,2023-01-20,62.96,4.66,67.37,19,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:027000:2023-03-14,SP-021:sul:027000,SP-021,sul,27.25,open-meteo:era5_seamless:-23.6:-46.8,2023-03-14,82.16,6.6,67.37,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:027000:2023-05-17,SP-021:sul:027000,SP-021,sul,27.25,open-meteo:era5_seamless:-23.6:-46.8,2023-05-17,71.41,4.17,67.37,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:027000:2023-08-19,SP-021:sul:027000,SP-021,sul,27.25,open-meteo:era5_seamless:-23.6:-46.8,2023-08-19,36.67,3.23,67.37,6,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:027000:2023-11-04,SP-021:sul:027000,SP-021,sul,27.25,open-meteo:era5_seamless:-23.6:-46.8,2023-11-04,76.58,6.32,67.37,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:027000:2023-12-28,SP-021:sul:027000,SP-021,sul,27.25,open-meteo:era5_seamless:-23.6:-46.8,2023-12-28,79.38,4.89,67.37,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:027000:2024-02-20,SP-021:sul:027000,SP-021,sul,27.25,open-meteo:era5_seamless:-23.6:-46.8,2024-02-20,76.96,4.26,67.37,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:027000:2024-04-27,SP-021:sul:027000,SP-021,sul,27.25,open-meteo:era5_seamless:-23.6:-46.8,2024-04-27,84.75,3.09,67.37,20,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:027000:2024-08-20,SP-021:sul:027000,SP-021,sul,27.25,open-meteo:era5_seamless:-23.6:-46.8,2024-08-20,74.26,6.62,67.37,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:027000:2024-10-08,SP-021:sul:027000,SP-021,sul,27.25,open-meteo:era5_seamless:-23.6:-46.8,2024-10-08,50.0,5.97,67.37,2,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:027000:2024-12-13,SP-021:sul:027000,SP-021,sul,27.25,open-meteo:era5_seamless:-23.6:-46.8,2024-12-13,77.74,4.34,67.37,12,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:027000:2025-01-30,SP-021:sul:027000,SP-021,sul,27.25,open-meteo:era5_seamless:-23.6:-46.8,2025-01-30,73.13,7.99,67.37,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:027000:2025-03-23,SP-021:sul:027000,SP-021,sul,27.25,open-meteo:era5_seamless:-23.6:-46.8,2025-03-23,84.12,6.59,67.37,21,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:027000:2025-04-30,SP-021:sul:027000,SP-021,sul,27.25,open-meteo:era5_seamless:-23.6:-46.8,2025-04-30,43.07,4.22,67.37,10,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:027000:2025-10-08,SP-021:sul:027000,SP-021,sul,27.25,open-meteo:era5_seamless:-23.6:-46.8,2025-10-08,74.83,7.33,67.37,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:027000:2025-12-19,SP-021:sul:027000,SP-021,sul,27.25,open-meteo:era5_seamless:-23.6:-46.8,2025-12-19,76.98,4.55,67.37,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:027000:2026-02-17,SP-021:sul:027000,SP-021,sul,27.25,open-meteo:era5_seamless:-23.6:-46.8,2026-02-17,81.1,6.49,67.37,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:027000:2026-04-26,SP-021:sul:027000,SP-021,sul,27.25,open-meteo:era5_seamless:-23.6:-46.8,2026-04-26,84.1,6.07,67.37,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:027000:2026-09-01,SP-021:sul:027000,SP-021,sul,27.25,open-meteo:era5_seamless:-23.6:-46.8,2026-09-01,73.35,7.05,67.37,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:027500:2023-01-24,SP-021:norte:027500,SP-021,norte,27.75,open-meteo:era5_seamless:-23.6:-46.8,2023-01-24,71.71,6.51,36.57,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:027500:2023-02-23,SP-021:norte:027500,SP-021,norte,27.75,open-meteo:era5_seamless:-23.6:-46.8,2023-02-23,50.61,7.91,36.57,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:027500:2023-04-01,SP-021:norte:027500,SP-021,norte,27.75,open-meteo:era5_seamless:-23.6:-46.8,2023-04-01,79.13,3.72,36.57,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:027500:2023-06-21,SP-021:norte:027500,SP-021,norte,27.75,open-meteo:era5_seamless:-23.6:-46.8,2023-06-21,40.54,4.2,36.57,10,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:027500:2023-09-12,SP-021:norte:027500,SP-021,norte,27.75,open-meteo:era5_seamless:-23.6:-46.8,2023-09-12,50.24,6.09,36.57,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:027500:2023-11-17,SP-021:norte:027500,SP-021,norte,27.75,open-meteo:era5_seamless:-23.6:-46.8,2023-11-17,96.23,4.82,36.57,12,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:027500:2023-12-22,SP-021:norte:027500,SP-021,norte,27.75,open-meteo:era5_seamless:-23.6:-46.8,2023-12-22,41.63,4.14,36.57,5,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:027500:2024-02-04,SP-021:norte:027500,SP-021,norte,27.75,open-meteo:era5_seamless:-23.6:-46.8,2024-02-04,54.84,3.22,36.57,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:027500:2024-03-23,SP-021:norte:027500,SP-021,norte,27.75,open-meteo:era5_seamless:-23.6:-46.8,2024-03-23,85.15,7.55,36.57,13,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:027500:2024-05-11,SP-021:norte:027500,SP-021,norte,27.75,open-meteo:era5_seamless:-23.6:-46.8,2024-05-11,87.99,4.42,36.57,13,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:027500:2024-08-18,SP-021:norte:027500,SP-021,norte,27.75,open-meteo:era5_seamless:-23.6:-46.8,2024-08-18,61.36,3.42,36.57,21,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:027500:2024-10-11,SP-021:norte:027500,SP-021,norte,27.75,open-meteo:era5_seamless:-23.6:-46.8,2024-10-11,41.22,5.5,36.57,5,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:027500:2024-12-02,SP-021:norte:027500,SP-021,norte,27.75,open-meteo:era5_seamless:-23.6:-46.8,2024-12-02,64.94,6.73,36.57,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:027500:2025-01-19,SP-021:norte:027500,SP-021,norte,27.75,open-meteo:era5_seamless:-23.6:-46.8,2025-01-19,80.81,7.86,36.57,14,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:027500:2025-02-14,SP-021:norte:027500,SP-021,norte,27.75,open-meteo:era5_seamless:-23.6:-46.8,2025-02-14,49.55,6.48,36.57,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:027500:2025-03-14,SP-021:norte:027500,SP-021,norte,27.75,open-meteo:era5_seamless:-23.6:-46.8,2025-03-14,53.27,3.63,36.57,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:027500:2025-05-08,SP-021:norte:027500,SP-021,norte,27.75,open-meteo:era5_seamless:-23.6:-46.8,2025-05-08,54.78,4.4,36.57,11,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:027500:2025-09-11,SP-021:norte:027500,SP-021,norte,27.75,open-meteo:era5_seamless:-23.6:-46.8,2025-09-11,51.38,6.88,36.57,11,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:027500:2025-11-11,SP-021:norte:027500,SP-021,norte,27.75,open-meteo:era5_seamless:-23.6:-46.8,2025-11-11,53.73,4.36,36.57,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:027500:2025-12-25,SP-021:norte:027500,SP-021,norte,27.75,open-meteo:era5_seamless:-23.6:-46.8,2025-12-25,48.3,7.74,36.57,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:027500:2026-02-09,SP-021:norte:027500,SP-021,norte,27.75,open-meteo:era5_seamless:-23.6:-46.8,2026-02-09,77.89,4.06,36.57,15,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:027500:2026-03-28,SP-021:norte:027500,SP-021,norte,27.75,open-meteo:era5_seamless:-23.6:-46.8,2026-03-28,76.04,4.66,36.57,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:027500:2026-05-22,SP-021:norte:027500,SP-021,norte,27.75,open-meteo:era5_seamless:-23.6:-46.8,2026-05-22,51.75,7.49,36.57,12,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:027500:2026-08-18,SP-021:norte:027500,SP-021,norte,27.75,open-meteo:era5_seamless:-23.6:-46.8,2026-08-18,42.33,6.64,36.57,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:027500:2023-01-22,SP-021:sul:027500,SP-021,sul,27.75,open-meteo:era5_seamless:-23.6:-46.8,2023-01-22,91.7,6.97,52.89,14,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:027500:2023-02-27,SP-021:sul:027500,SP-021,sul,27.75,open-meteo:era5_seamless:-23.6:-46.8,2023-02-27,76.08,3.0,52.89,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:027500:2023-05-08,SP-021:sul:027500,SP-021,sul,27.75,open-meteo:era5_seamless:-23.6:-46.8,2023-05-08,95.78,5.05,52.89,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:027500:2023-09-11,SP-021:sul:027500,SP-021,sul,27.75,open-meteo:era5_seamless:-23.6:-46.8,2023-09-11,70.53,7.91,52.89,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:027500:2023-10-28,SP-021:sul:027500,SP-021,sul,27.75,open-meteo:era5_seamless:-23.6:-46.8,2023-10-28,68.65,7.25,52.89,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:027500:2023-12-09,SP-021:sul:027500,SP-021,sul,27.75,open-meteo:era5_seamless:-23.6:-46.8,2023-12-09,66.72,7.49,52.89,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:027500:2024-01-09,SP-021:sul:027500,SP-021,sul,27.75,open-meteo:era5_seamless:-23.6:-46.8,2024-01-09,40.76,6.5,52.89,2,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:027500:2024-02-15,SP-021:sul:027500,SP-021,sul,27.75,open-meteo:era5_seamless:-23.6:-46.8,2024-02-15,55.73,4.49,52.89,4,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:027500:2024-04-04,SP-021:sul:027500,SP-021,sul,27.75,open-meteo:era5_seamless:-23.6:-46.8,2024-04-04,96.38,5.97,52.89,11,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:027500:2024-05-25,SP-021:sul:027500,SP-021,sul,27.75,open-meteo:era5_seamless:-23.6:-46.8,2024-05-25,79.59,5.77,52.89,13,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:027500:2024-09-05,SP-021:sul:027500,SP-021,sul,27.75,open-meteo:era5_seamless:-23.6:-46.8,2024-09-05,68.65,6.36,52.89,11,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:027500:2024-10-26,SP-021:sul:027500,SP-021,sul,27.75,open-meteo:era5_seamless:-23.6:-46.8,2024-10-26,54.4,3.42,52.89,6,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:027500:2024-12-18,SP-021:sul:027500,SP-021,sul,27.75,open-meteo:era5_seamless:-23.6:-46.8,2024-12-18,62.96,7.83,52.89,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:027500:2025-01-27,SP-021:sul:027500,SP-021,sul,27.75,open-meteo:era5_seamless:-23.6:-46.8,2025-01-27,83.77,4.56,52.89,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:027500:2025-03-09,SP-021:sul:027500,SP-021,sul,27.75,open-meteo:era5_seamless:-23.6:-46.8,2025-03-09,81.25,3.51,52.89,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:027500:2025-05-07,SP-021:sul:027500,SP-021,sul,27.75,open-meteo:era5_seamless:-23.6:-46.8,2025-05-07,63.25,4.9,52.89,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:027500:2025-09-21,SP-021:sul:027500,SP-021,sul,27.75,open-meteo:era5_seamless:-23.6:-46.8,2025-09-21,61.93,3.57,52.89,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:027500:2025-12-21,SP-021:sul:027500,SP-021,sul,27.75,open-meteo:era5_seamless:-23.6:-46.8,2025-12-21,89.93,3.13,52.89,14,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:027500:2026-02-10,SP-021:sul:027500,SP-021,sul,27.75,open-meteo:era5_seamless:-23.6:-46.8,2026-02-10,72.31,5.98,52.89,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:027500:2026-03-26,SP-021:sul:027500,SP-021,sul,27.75,open-meteo:era5_seamless:-23.6:-46.8,2026-03-26,80.82,7.64,52.89,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:027500:2026-05-25,SP-021:sul:027500,SP-021,sul,27.75,open-meteo:era5_seamless:-23.6:-46.8,2026-05-25,74.27,4.59,52.89,15,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:028000:2023-01-19,SP-021:norte:028000,SP-021,norte,28.25,open-meteo:era5_seamless:-23.6:-46.8,2023-01-19,71.57,3.29,49.13,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:028000:2023-03-03,SP-021:norte:028000,SP-021,norte,28.25,open-meteo:era5_seamless:-23.6:-46.8,2023-03-03,88.37,5.23,49.13,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:028000:2023-04-14,SP-021:norte:028000,SP-021,norte,28.25,open-meteo:era5_seamless:-23.6:-46.8,2023-04-14,78.71,5.25,49.13,12,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:028000:2023-07-01,SP-021:norte:028000,SP-021,norte,28.25,open-meteo:era5_seamless:-23.6:-46.8,2023-07-01,42.21,5.72,49.13,13,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:028000:2023-09-12,SP-021:norte:028000,SP-021,norte,28.25,open-meteo:era5_seamless:-23.6:-46.8,2023-09-12,58.62,3.66,49.13,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:028000:2023-11-10,SP-021:norte:028000,SP-021,norte,28.25,open-meteo:era5_seamless:-23.6:-46.8,2023-11-10,87.91,7.87,49.13,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:028000:2023-12-18,SP-021:norte:028000,SP-021,norte,28.25,open-meteo:era5_seamless:-23.6:-46.8,2023-12-18,77.78,4.98,49.13,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:028000:2024-02-08,SP-021:norte:028000,SP-021,norte,28.25,open-meteo:era5_seamless:-23.6:-46.8,2024-02-08,94.59,5.01,49.13,11,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:028000:2024-03-22,SP-021:norte:028000,SP-021,norte,28.25,open-meteo:era5_seamless:-23.6:-46.8,2024-03-22,106.88,4.8,49.13,12,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:028000:2024-05-03,SP-021:norte:028000,SP-021,norte,28.25,open-meteo:era5_seamless:-23.6:-46.8,2024-05-03,79.04,6.57,49.13,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:028000:2024-07-01,SP-021:norte:028000,SP-021,norte,28.25,open-meteo:era5_seamless:-23.6:-46.8,2024-07-01,57.97,5.27,49.13,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:028000:2024-10-07,SP-021:norte:028000,SP-021,norte,28.25,open-meteo:era5_seamless:-23.6:-46.8,2024-10-07,96.6,7.78,49.13,15,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:028000:2024-11-28,SP-021:norte:028000,SP-021,norte,28.25,open-meteo:era5_seamless:-23.6:-46.8,2024-11-28,81.86,5.25,49.13,11,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:028000:2025-01-02,SP-021:norte:028000,SP-021,norte,28.25,open-meteo:era5_seamless:-23.6:-46.8,2025-01-02,60.88,5.79,49.13,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:028000:2025-02-04,SP-021:norte:028000,SP-021,norte,28.25,open-meteo:era5_seamless:-23.6:-46.8,2025-02-04,67.05,5.08,49.13,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:028000:2025-03-06,SP-021:norte:028000,SP-021,norte,28.25,open-meteo:era5_seamless:-23.6:-46.8,2025-03-06,66.63,4.08,49.13,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:028000:2025-04-18,SP-021:norte:028000,SP-021,norte,28.25,open-meteo:era5_seamless:-23.6:-46.8,2025-04-18,61.95,6.96,49.13,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:028000:2025-06-24,SP-021:norte:028000,SP-021,norte,28.25,open-meteo:era5_seamless:-23.6:-46.8,2025-06-24,57.29,5.03,49.13,9,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:028000:2025-10-09,SP-021:norte:028000,SP-021,norte,28.25,open-meteo:era5_seamless:-23.6:-46.8,2025-10-09,59.03,4.17,49.13,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:028000:2025-12-18,SP-021:norte:028000,SP-021,norte,28.25,open-meteo:era5_seamless:-23.6:-46.8,2025-12-18,87.15,5.99,49.13,11,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:028000:2026-02-20,SP-021:norte:028000,SP-021,norte,28.25,open-meteo:era5_seamless:-23.6:-46.8,2026-02-20,119.22,4.67,49.13,33,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:028000:2026-04-07,SP-021:norte:028000,SP-021,norte,28.25,open-meteo:era5_seamless:-23.6:-46.8,2026-04-07,90.26,4.76,49.13,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:028000:2026-06-24,SP-021:norte:028000,SP-021,norte,28.25,open-meteo:era5_seamless:-23.6:-46.8,2026-06-24,50.64,5.42,49.13,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:028000:2023-01-11,SP-021:sul:028000,SP-021,sul,28.25,open-meteo:era5_seamless:-23.6:-46.8,2023-01-11,54.68,3.28,39.47,10,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:028000:2023-02-25,SP-021:sul:028000,SP-021,sul,28.25,open-meteo:era5_seamless:-23.6:-46.8,2023-02-25,81.65,4.44,39.47,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:028000:2023-04-04,SP-021:sul:028000,SP-021,sul,28.25,open-meteo:era5_seamless:-23.6:-46.8,2023-04-04,72.44,3.65,39.47,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:028000:2023-06-02,SP-021:sul:028000,SP-021,sul,28.25,open-meteo:era5_seamless:-23.6:-46.8,2023-06-02,42.94,6.89,39.47,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:028000:2023-08-26,SP-021:sul:028000,SP-021,sul,28.25,open-meteo:era5_seamless:-23.6:-46.8,2023-08-26,63.2,6.87,39.47,13,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:028000:2023-10-09,SP-021:sul:028000,SP-021,sul,28.25,open-meteo:era5_seamless:-23.6:-46.8,2023-10-09,68.18,7.0,39.47,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:028000:2023-11-18,SP-021:sul:028000,SP-021,sul,28.25,open-meteo:era5_seamless:-23.6:-46.8,2023-11-18,69.54,4.75,39.47,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:028000:2023-12-24,SP-021:sul:028000,SP-021,sul,28.25,open-meteo:era5_seamless:-23.6:-46.8,2023-12-24,59.39,6.02,39.47,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:028000:2024-02-06,SP-021:sul:028000,SP-021,sul,28.25,open-meteo:era5_seamless:-23.6:-46.8,2024-02-06,75.76,7.78,39.47,16,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
