grid_cell_id,iso_year,iso_week,as_of_date,week_days_present,month,week_of_year,day_of_year,season_sin,season_cos,dry_season_flag,tmin_week_c,tmean_week_c,tmax_week_c,tmin_week_abs_c,tmax_week_abs_c,rh_week_pct,gdd_week_tb10_c,gdd_week_tb15_c,gdd_week_tb17_c,rain_7d_mm,rain_14d_mm,rain_30d_mm,precip_7d_mm,precip_30d_mm,shortwave_7d_mj_m2,et0_7d_mm,et0_30d_mm,water_deficit_7d,water_deficit_30d,tmin_7d_c,tmean_7d_c,gdd_week_c,gdd_base_temp_c_ref,provenance
open-meteo:era5_seamless:-23.6:-46.8,2025,32,2025-08-10,7,8,32,222,-0.6267266965083301,-0.7792391467859886,1,10.757142857142856,14.528571428571428,19.442857142857143,6.9,24.1,81.0,35.7,7.199999999999999,1.1499999999999986,5.4,7.300000000000001,7.9,5.4,7.9,84.78999999999999,15.79,82.49000000000001,-10.389999999999999,-74.59,10.757142857142856,14.528571428571428,7.199999999999999,15.0,weather_real
open-meteo:era5_seamless:-23.6:-46.8,2025,33,2025-08-17,7,8,33,229,-0.7157953492826642,-0.6983101158835584,1,9.714285714285714,13.814285714285713,19.45714285714286,7.6,23.1,79.85714285714286,32.1,4.700000000000001,0.6000000000000014,0.2,5.6000000000000005,8.1,0.2,8.1,125.68,20.560000000000002,83.66999999999999,-20.360000000000003,-75.57,9.714285714285714,13.814285714285713,4.700000000000001,15.0,weather_real
open-meteo:era5_seamless:-23.6:-46.8,2025,34,2025-08-24,7,8,34,236,-0.7944973291665992,-0.6072676460566135,1,15.157142857142857,19.95714285714286,26.385714285714283,12.4,30.3,64.71428571428571,75.4,40.400000000000006,26.600000000000005,0.0,0.2,7.5,0.0,7.5,127.75000000000001,29.11,95.04,-29.11,-87.54,15.157142857142857,19.95714285714286,40.400000000000006,15.0,weather_real
open-meteo:era5_seamless:-23.6:-46.8,2025,35,2025-08-31,7,8,35,243,-0.8616928164028522,-0.5074302810827518,1,13.914285714285715,16.900000000000002,22.414285714285715,12.9,25.0,84.71428571428571,57.15,22.15,8.149999999999999,15.600000000000001,15.600000000000001,21.200000000000003,15.600000000000001,21.200000000000003,113.7,20.310000000000002,93.25000000000001,-4.710000000000001,-72.05000000000001,13.914285714285715,16.900000000000002,22.15,15.0,weather_real
open-meteo:era5_seamless:-23.6:-46.8,2025,36,2025-09-07,7,9,36,250,-0.9164086366943458,-0.4002439388573056,1,14.257142857142856,18.285714285714285,23.414285714285715,13.6,27.4,74.85714285714286,61.85,26.85,14.900000000000002,3.0,18.6,20.7,3.0,20.7,119.26,23.540000000000003,97.21,-20.540000000000003,-76.50999999999999,14.257142857142856,18.285714285714285,26.85,15.0,weather_real
open-meteo:era5_seamless:-23.6:-46.8,2025,37,2025-09-14,7,9,37,257,-0.9578523554276669,-0.28726097055059635,1,12.928571428571429,17.914285714285715,24.82857142857143,10.5,28.7,72.57142857142857,62.15,27.15,13.8,0.1,3.1,18.900000000000006,0.1,18.900000000000006,148.17000000000002,29.470000000000002,108.39,-29.37,-89.49,12.928571428571429,17.914285714285715,27.15,15.0,weather_real
open-meteo:era5_seamless:-23.6:-46.8,2025,38,2025-09-21,7,9,38,264,-0.9854237542919524,-0.17011767832049052,1,15.285714285714286,20.24285714285714,26.814285714285717,13.4,32.4,71.0,77.35,42.349999999999994,28.34999999999999,2.5,2.6,21.200000000000006,2.5,21.200000000000006,145.34,31.39,113.74,-28.89,-92.53999999999999,15.285714285714286,20.24285714285714,42.349999999999994,15.0,weather_real
open-meteo:era5_seamless:-23.6:-46.8,2025,39,2025-09-28,7,9,39,271,-0.9987235240803972,-0.050510617185222886,1,12.542857142857143,16.314285714285713,21.285714285714285,10.1,28.4,78.0,48.400000000000006,15.9,9.2,16.4,18.9,23.499999999999996,16.4,23.499999999999996,116.73999999999998,23.160000000000004,113.68,-6.760000000000005,-90.18,12.542857142857143,16.314285714285713,15.9,15.0,weather_real
open-meteo:era5_seamless:-23.6:-46.8,2025,40,2025-10-05,7,10,40,278,-0.9975590477788613,0.06982797572987089,0,16.0,20.82857142857143,27.2,14.7,30.2,73.71428571428571,81.19999999999999,46.199999999999996,32.2,5.8999999999999995,22.3,27.5,5.8999999999999995,27.5,148.09,30.860000000000007,118.34,-24.960000000000008,-90.84,16.0,20.82857142857143,46.199999999999996,15.0,weather_real
open-meteo:era5_seamless:-23.6:-46.8,2025,41,2025-10-12,7,10,41,285,-0.981947190186646,0.18915526872004093,0,14.957142857142857,18.714285714285715,23.142857142857142,12.5,32.5,80.14285714285714,63.35,28.35000000000001,17.800000000000008,32.8,38.7,57.6,32.8,57.6,107.47,22.71,116.19999999999999,10.089999999999996,-58.59999999999999,14.957142857142857,18.714285714285715,28.35000000000001,15.0,weather_real
open-meteo:era5_seamless:-23.6:-46.8,2025,42,2025-10-19,7,10,42,292,-0.9521140536681102,0.3057430764672831,0,14.914285714285715,19.257142857142856,24.442857142857143,11.2,30.6,81.42857142857143,67.75,34.45,22.450000000000003,12.400000000000002,45.199999999999996,67.6,12.400000000000002,67.6,134.72,26.319999999999997,115.31,-13.919999999999995,-47.71000000000001,14.914285714285715,19.257142857142856,34.45,15.0,weather_real
open-meteo:era5_seamless:-23.6:-46.8,2025,43,2025-10-26,7,10,43,299,-0.9084917035725082,0.41790288888678667,0,11.942857142857145,17.042857142857144,23.385714285714283,10.1,30.7,70.71428571428571,53.650000000000006,20.550000000000004,11.800000000000004,0.0,12.4,51.099999999999994,0.0,51.099999999999994,187.39,34.33,123.51,-34.33,-72.41000000000001,11.942857142857145,17.042857142857144,20.550000000000004,15.0,weather_real
open-meteo:era5_seamless:-23.6:-46.8,2025,44,2025-11-02,7,11,44,306,-0.8517119107469189,0.5240103253675756,0,15.814285714285713,18.97142857142857,23.45714285714286,14.6,27.4,87.0,67.44999999999999,32.45,18.45,64.3,64.3,110.29999999999998,64.3,110.29999999999998,105.99,20.17,111.73,44.129999999999995,-1.430000000000021,15.814285714285713,18.97142857142857,32.45,15.0,weather_real
open-meteo:era5_seamless:-23.6:-46.8,2025,45,2025-11-09,7,11,45,313,-0.7825970017677834,0.6225286602431057,0,15.385714285714286,19.52857142857143,24.02857142857143,13.0,27.9,83.28571428571429,67.95,32.95,20.4,14.0,78.3,92.9,14.0,92.9,128.69,24.499999999999996,112.9,-10.499999999999996,-20.0,15.385714285714286,19.52857142857143,32.95,15.0,weather_real
open-meteo:era5_seamless:-23.6:-46.8,2025,46,2025-11-16,7,11,46,320,-0.7021479494046978,0.7120310787787131,0,14.414285714285715,18.45714285714286,23.471428571428568,10.5,27.7,80.57142857142857,62.599999999999994,27.6,15.149999999999999,11.5,25.5,97.5,11.5,97.5,146.5,27.07,110.77999999999999,-15.57,-13.279999999999987,14.414285714285715,18.45714285714286,27.6,15.0,weather_real
open-meteo:era5_seamless:-23.6:-46.8,2025,47,2025-11-23,7,11,47,327,-0.6115298757991053,0.7912213413483807,0,15.885714285714286,19.8,24.714285714285715,12.4,28.2,79.14285714285714,72.1,37.1,23.099999999999998,26.099999999999998,37.6,115.89999999999999,26.099999999999998,115.89999999999999,154.26,29.47,112.67999999999999,-3.370000000000001,3.219999999999999,15.885714285714286,19.8,37.1,15.0,weather_real
open-meteo:era5_seamless:-23.6:-46.8,2025,48,2025-11-30,7,11,48,334,-0.5120551783114646,0.8589525565270845,0,14.400000000000002,19.25714285714286,25.185714285714283,11.9,30.2,78.28571428571429,68.55,33.55,19.549999999999997,10.0,36.1,79.3,10.0,79.3,187.86,34.95,122.03,-24.950000000000003,-42.730000000000004,14.400000000000002,19.25714285714286,33.55,15.0,weather_real
open-meteo:era5_seamless:-23.6:-46.8,2025,49,2025-12-07,7,12,49,341,-0.4051645224207563,0.9142437912130223,0,17.142857142857142,21.342857142857145,27.185714285714287,14.8,29.9,81.28571428571429,85.14999999999999,50.150000000000006,36.150000000000006,19.8,29.8,74.30000000000001,19.8,74.30000000000001,165.03,32.260000000000005,129.12,-12.460000000000004,-54.81999999999999,17.142857142857142,21.342857142857145,50.150000000000006,15.0,weather_real
open-meteo:era5_seamless:-23.6:-46.8,2025,50,2025-12-14,7,12,50,348,-0.29240597695107734,0.9562942772197719,0,19.057142857142857,21.78571428571429,25.542857142857144,16.4,27.9,79.85714285714286,86.1,51.1,37.1,72.1,91.9,134.29999999999998,72.1,134.29999999999998,124.75,26.4,128.8,45.699999999999996,5.499999999999972,19.057142857142857,21.78571428571429,51.1,15.0,weather_real
open-meteo:era5_seamless:-23.6:-46.8,2025,51,2025-12-21,7,12,51,355,-0.17541259380427843,0.9844950085880858,0,17.085714285714282,20.62857142857143,24.842857142857145,14.9,28.5,82.85714285714286,76.75,41.75,27.75,31.899999999999995,104.0,138.9,31.899999999999995,138.9,137.45,26.95,128.67,4.949999999999996,10.230000000000018,17.085714285714282,20.62857142857143,41.75,15.0,weather_real
open-meteo:era5_seamless:-23.6:-46.8,2025,52,2025-12-28,7,12,52,362,-0.05587875690537313,0.9984375616565666,0,20.814285714285713,25.571428571428573,30.557142857142853,19.3,32.6,69.28571428571429,109.8,74.80000000000001,60.800000000000004,5.6,37.49999999999999,129.4,5.6,129.4,182.22,39.27,137.2,-33.67,-7.799999999999983,20.814285714285713,25.571428571428573,74.80000000000001,15.0,weather_real
open-meteo:era5_seamless:-23.6:-46.8,2026,1,2026-01-04,7,1,1,4,0.06875540848113941,0.9976335468520451,0,20.3,23.557142857142857,28.0,17.4,30.9,81.71428571428571,99.05000000000001,64.05,50.05,28.9,34.5,141.2,28.9,141.2,150.92000000000002,30.39,132.95999999999998,-1.490000000000002,8.240000000000009,20.3,23.557142857142857,64.05,15.0,weather_real
open-meteo:era5_seamless:-23.6:-46.8,2026,2,2026-01-11,7,1,2,11,0.18809941761179758,0.9821499931752291,0,17.814285714285713,22.4,27.62857142857143,15.4,31.7,76.85714285714286,89.05,54.05,40.05,18.1,47.00000000000001,105.3,18.1,105.3,172.95,34.93000000000001,136.03,-16.830000000000005,-30.730000000000004,17.814285714285713,22.4,54.05,15.0,weather_real
open-meteo:era5_seamless:-23.6:-46.8,2026,3,2026-01-18,7,1,3,18,0.3047192331091634,0.9524422234305676,0,19.314285714285713,22.499999999999996,26.885714285714283,18.8,31.0,81.28571428571429,91.70000000000002,56.7,42.7,35.6,53.70000000000001,88.89999999999999,35.6,88.89999999999999,132.91000000000003,27.11,141.53,8.490000000000002,-52.63000000000001,19.314285714285713,22.499999999999996,56.7,15.0,weather_real
open-meteo:era5_seamless:-23.6:-46.8,2026,4,2026-01-25,7,1,4,25,0.4169258813287287,0.908940487313808,0,15.928571428571429,18.428571428571427,21.742857142857144,14.6,24.1,87.57142857142857,61.849999999999994,26.85,12.950000000000003,38.9,74.50000000000001,126.30000000000003,38.9,126.30000000000003,113.37,20.23,124.29,18.669999999999998,2.0100000000000193,15.928571428571429,18.428571428571427,26.85,15.0,weather_real
open-meteo:era5_seamless:-23.6:-46.8,2026,5,2026-02-01,7,2,5,32,0.5230943033491326,0.8522748088519838,0,18.228571428571428,21.642857142857146,26.042857142857144,17.5,27.5,86.0,84.95,49.95,35.95,60.4,99.30000000000001,156.50000000000003,60.4,156.50000000000003,143.8,27.13,117.55999999999999,33.269999999999996,38.94000000000004,18.228571428571428,21.642857142857146,49.95,15.0,weather_real
open-meteo:era5_seamless:-23.6:-46.8,2026,6,2026-02-08,7,2,6,39,0.6216868902665479,0.7832658619336791,0,19.414285714285715,21.52857142857143,25.214285714285715,18.7,26.2,89.42857142857143,86.2,51.2,37.2,96.4,156.8,231.30000000000004,96.4,231.30000000000004,101.26999999999998,19.78,106.69000000000001,76.62,124.61000000000003,19.414285714285715,21.52857142857143,51.2,15.0,weather_real
open-meteo:era5_seamless:-23.6:-46.8,2026,7,2026-02-15,7,2,7,46,0.7112757519738152,0.7029130847082615,0,19.228571428571428,22.142857142857142,26.2,18.4,29.3,83.14285714285714,89.0,54.0,40.00000000000001,34.3,130.70000000000002,240.8,34.3,240.8,126.29999999999998,25.589999999999996,99.31,8.71,141.49,19.228571428571428,22.142857142857142,54.0,15.0,weather_real
open-meteo:era5_seamless:-23.6:-46.8,2026,8,2026-02-22,7,2,8,53,0.7905633969115482,0.612380204990065,0,19.5,22.814285714285717,27.01428571428571,18.3,30.0,84.14285714285714,92.79999999999998,57.79999999999998,43.79999999999998,16.200000000000003,50.49999999999999,214.60000000000002,16.200000000000003,214.60000000000002,147.47,28.92,108.57000000000002,-12.719999999999999,106.03,19.5,22.814285714285717,57.79999999999998,15.0,weather_real
open-meteo:era5_seamless:-23.6:-46.8,2026,9,2026-03-01,7,3,9,60,0.8584015232918917,0.512978386299228,0,17.714285714285715,20.24285714285714,23.87142857142857,14.7,27.0,87.42857142857143,75.54999999999998,40.54999999999999,26.549999999999994,53.400000000000006,69.6,209.3,53.400000000000006,209.3,117.32999999999998,21.56,103.69000000000003,31.840000000000007,105.60999999999999,17.714285714285715,20.24285714285714,40.54999999999999,15.0,weather_real
open-meteo:era5_seamless:-23.6:-46.8,2026,10,2026-03-08,7,3,10,67,0.9138076496466615,0.4061472386305789,0,16.528571428571432,20.214285714285715,25.471428571428568,13.4,27.5,85.0,77.0,42.0,28.0,37.8,91.2,182.2,37.8,182.2,150.53000000000003,28.020000000000003,109.61000000000001,9.779999999999994,72.58999999999997,16.528571428571432,20.214285714285715,42.0,15.0,weather_real
open-meteo:era5_seamless:-23.6:-46.8,2026,11,2026-03-15,7,3,11,74,0.9559793438440766,0.2934339689665273,0,17.485714285714288,20.057142857142857,22.985714285714288,14.7,26.9,90.0,71.65,36.650000000000006,22.650000000000006,66.9,104.7,175.1,66.9,175.1,76.78999999999999,15.21,103.64000000000003,51.690000000000005,71.45999999999997,17.485714285714288,20.057142857142857,36.650000000000006,15.0,weather_real
open-meteo:era5_seamless:-23.6:-46.8,2026,12,2026-03-22,7,3,12,81,0.984305844499033,0.17647097349152166,0,17.82857142857143,21.900000000000002,26.88571428571429,16.2,28.9,83.0,86.5,51.5,37.5,23.299999999999997,90.20000000000002,187.8,23.299999999999997,187.8,143.09,28.0,98.90999999999998,-4.700000000000003,88.89000000000003,17.82857142857143,21.900000000000002,51.5,15.0,weather_real
open-meteo:era5_seamless:-23.6:-46.8,2026,13,2026-03-29,7,3,13,88,0.998376906467142,0.056952196034039754,0,17.599999999999998,21.685714285714287,27.114285714285717,16.6,27.7,83.14285714285714,86.5,51.5,37.5,3.4000000000000004,26.699999999999996,131.39999999999998,3.4000000000000004,131.39999999999998,156.14,30.06,108.15000000000002,-26.659999999999997,23.249999999999957,17.599999999999998,21.685714285714287,51.5,15.0,weather_real
open-meteo:era5_seamless:-23.6:-46.8,2026,14,2026-04-05,7,4,14,95,0.9979887423155984,-0.06339140486951038,1,17.77142857142857,21.1,25.642857142857146,16.3,27.6,83.14285714285714,81.95000000000002,46.949999999999996,32.95,27.1,30.500000000000004,138.9,27.1,138.9,126.18000000000002,24.150000000000002,104.91,2.9499999999999993,33.99000000000001,17.77142857142857,21.1,46.949999999999996,15.0,weather_real
open-meteo:era5_seamless:-23.6:-46.8,2026,15,2026-04-12,7,4,15,102,0.9831469737221499,-0.1828169249850199,1,17.157142857142855,20.085714285714285,23.88571428571429,14.2,25.6,84.14285714285714,73.65,38.65,24.649999999999995,8.1,35.2,62.300000000000004,8.1,62.300000000000004,108.30999999999999,20.8,111.70999999999998,-12.700000000000001,-49.409999999999975,17.157142857142855,20.085714285714285,38.65,15.0,weather_real
open-meteo:era5_seamless:-23.6:-46.8,2026,16,2026-04-19,7,4,16,109,0.9540665500578387,-0.2995947563972602,1,15.7,20.0,25.328571428571426,13.8,27.5,78.85714285714286,73.6,38.599999999999994,24.599999999999994,5.1000000000000005,13.2,43.7,5.1000000000000005,43.7,136.68,26.03,109.78,-20.93,-66.08,15.7,20.0,38.599999999999994,15.0,weather_real
open-meteo:era5_seamless:-23.6:-46.8,2026,17,2026-04-26,7,4,17,116,0.9111686353326631,-0.41203363695942635,1,15.328571428571433,19.814285714285713,25.428571428571423,13.7,29.1,76.85714285714286,72.65,37.65,23.65,0.0,5.1000000000000005,40.3,0.0,40.3,133.66,26.42,106.48,-26.42,-66.18,15.328571428571433,19.814285714285713,37.65,15.0,weather_real
open-meteo:era5_seamless:-23.6:-46.8,2026,18,2026-05-03,7,5,18,123,0.8550745085896932,-0.518505144391157,1,17.571428571428573,20.414285714285715,24.914285714285715,14.8,27.3,84.85714285714286,78.69999999999999,43.699999999999996,29.7,30.400000000000002,30.400000000000002,45.199999999999996,30.400000000000002,45.199999999999996,89.35000000000001,18.009999999999998,98.03,12.390000000000004,-52.830000000000005,17.571428571428573,20.414285714285715,43.699999999999996,15.0,weather_real
open-meteo:era5_seamless:-23.6:-46.8,2026,19,2026-05-10,7,5,19,130,0.7865965660866021,-0.6174672802835514,1,16.42857142857143,20.328571428571426,25.214285714285715,12.0,27.5,75.14285714285714,75.75000000000001,40.800000000000004,28.8,10.8,41.2,46.30000000000001,10.8,46.30000000000001,94.35,21.62,99.44,-10.82,-53.139999999999986,16.42857142857143,20.328571428571426,40.800000000000004,15.0,weather_real
open-meteo:era5_seamless:-23.6:-46.8,2026,20,2026-05-17,7,5,20,137,0.7067265555776158,-0.7074868024503348,1,11.700000000000001,16.2,21.857142857142854,8.3,24.7,82.57142857142857,47.45,14.549999999999997,6.049999999999997,21.6,32.4,67.5,21.6,67.5,99.53999999999999,17.39,90.90000000000002,4.210000000000001,-23.40000000000002,11.700000000000001,16.2,14.549999999999997,15.0,weather_real
open-meteo:era5_seamless:-23.6:-46.8,2026,21,2026-05-24,7,5,21,144,0.6166212130956382,-0.7872599821916922,1,14.299999999999997,15.942857142857147,18.342857142857138,12.6,21.2,92.42857142857143,44.24999999999999,10.299999999999997,1.7999999999999972,41.0,62.60000000000001,103.8,41.0,103.8,47.48,8.6,74.25999999999998,32.4,29.54000000000002,14.299999999999997,15.942857142857147,10.299999999999997,15.0,weather_real
open-meteo:era5_seamless:-23.6:-46.8,2026,22,2026-05-31,7,5,22,151,0.5175855102531889,-0.8556314858488706,1,13.928571428571429,16.61428571428571,20.428571428571427,11.6,24.2,87.85714285714286,50.25,15.250000000000004,5.100000000000001,3.2,44.2,78.69999999999999,3.2,78.69999999999999,77.52,13.43,66.02,-10.23,12.679999999999993,13.928571428571429,16.61428571428571,15.250000000000004,15.0,weather_real
open-meteo:era5_seamless:-23.6:-46.8,2026,23,2026-06-07,7,6,23,158,0.4110537546870351,-0.9116111071930239,1,11.757142857142858,14.828571428571431,19.314285714285713,8.9,20.5,84.71428571428571,38.75,4.1,0.0,0.0,3.2,75.80000000000001,0.0,75.80000000000001,92.24,15.23,58.6,-15.23,17.20000000000001,11.757142857142858,14.828571428571431,4.1,15.0,weather_real
open-meteo:era5_seamless:-23.6:-46.8,2026,24,2026-06-14,7,6,24,165,0.2985688173637202,-0.9543881083175908,1,13.142857142857142,16.571428571428573,20.942857142857147,9.4,22.2,82.14285714285714,49.3,14.3,3.0500000000000007,21.699999999999996,21.699999999999996,80.9,21.699999999999996,80.9,74.64999999999999,14.1,55.62,7.599999999999996,25.28000000000001,13.142857142857142,16.571428571428573,14.3,15.0,weather_real
open-meteo:era5_seamless:-23.6:-46.8,2026,25,2026-06-21,7,6,25,172,0.18175978759137534,-0.9833429613388902,1,11.428571428571429,14.614285714285714,18.785714285714285,8.3,22.4,83.85714285714286,35.75,3.299999999999999,0.4499999999999993,8.9,30.599999999999998,59.79999999999999,8.9,59.79999999999999,77.22999999999999,13.5,59.11000000000001,-4.6,0.6899999999999835,11.428571428571429,14.614285714285714,3.299999999999999,15.0,weather_real
open-meteo:era5_seamless:-23.6:-46.8,2026,26,2026-06-28,7,6,26,179,0.062318379354325076,-0.998056320853012,1,11.5,15.271428571428572,19.37142857142857,9.2,24.2,86.0,38.05,9.300000000000002,2.650000000000002,55.800000000000004,64.69999999999999,86.89999999999999,55.800000000000004,86.89999999999999,61.3,12.29,58.15999999999999,43.510000000000005,28.740000000000002,11.5,15.271428571428572,9.300000000000002,15.0,weather_real
open-meteo:era5_seamless:-23.6:-46.8,2026,27,2026-07-05,7,7,27,186,-0.05802556932878035,-0.9983150972033183,1,13.257142857142856,16.95714285714286,21.97142857142857,11.6,24.5,80.71428571428571,53.30000000000001,19.000000000000004,9.150000000000002,0.2,56.0,86.6,0.2,86.6,92.89,17.43,62.4,-17.23,24.199999999999996,13.257142857142856,16.95714285714286,19.000000000000004,15.0,weather_real
