grid_cell_id,trecho_id,obs_date,iso_year,iso_week,temp_min_c,temp_mean_c,temp_max_c,precip_mm,rain_mm,shortwave_radiation_mj_m2,et0_mm,relative_humidity_pct,wind_speed_ms,gdd_c,gdd_base_temp_c,water_deficit_index,provider,dataset,data_source,provenance,license,retrieved_at,raw_response_ref
open-meteo:era5_seamless:-23.6:-46.8,,2025-11-13,2025,46,16.3,19.3,22.9,3.0,3.0,9.67,2.04,85,1.81,4.600000000000001,15.0,0.96,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.6_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.6:-46.8,,2025-11-14,2025,46,16.3,19.0,23.3,2.2,2.2,21.41,3.91,83,2.91,4.800000000000001,15.0,-1.71,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.6_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.6:-46.8,,2025-11-15,2025,46,15.7,19.2,23.9,0.1,0.1,18.46,3.52,82,2.95,4.799999999999997,15.0,-3.42,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.6_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.6:-46.8,,2025-11-16,2025,46,17.6,20.8,23.9,6.2,6.2,9.48,2.2,84,3.28,5.75,15.0,4.0,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.6_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.6:-46.8,,2025-11-17,2025,47,19.7,21.7,26.2,10.8,10.8,16.01,3.28,85,3.47,7.949999999999999,15.0,7.520000000000001,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.6_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.6:-46.8,,2025-11-18,2025,47,17.3,20.3,23.5,10.1,10.1,16.46,2.99,86,5.26,5.399999999999999,15.0,7.109999999999999,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.6_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.6:-46.8,,2025-11-19,2025,47,14.7,18.6,23.7,0.1,0.1,23.53,4.67,71,3.86,4.199999999999999,15.0,-4.57,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.6_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.6:-46.8,,2025-11-20,2025,47,13.8,17.0,21.5,0.0,0.0,24.78,4.31,78,4.06,2.6499999999999986,15.0,-4.31,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.6_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.6:-46.8,,2025-11-21,2025,47,12.4,20.2,28.2,0.0,0.0,30.94,6.11,69,2.45,5.300000000000001,15.0,-6.11,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.6_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.6:-46.8,,2025-11-22,2025,47,16.8,21.7,27.2,1.2,1.2,23.57,4.71,78,2.38,7.0,15.0,-3.51,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.6_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.6:-46.8,,2025-11-23,2025,47,16.5,19.1,22.7,3.9,3.9,18.97,3.4,87,2.82,4.600000000000001,15.0,0.5,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.6_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.6:-46.8,,2025-11-24,2025,48,15.8,18.6,23.3,9.3,9.3,14.94,2.83,88,2.56,4.550000000000001,15.0,6.470000000000001,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.6_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.6:-46.8,,2025-11-25,2025,48,13.5,17.3,21.4,0.7,0.7,21.25,3.69,82,3.5,2.4499999999999993,15.0,-2.99,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.6_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.6:-46.8,,2025-11-26,2025,48,13.8,17.4,22.3,0.0,0.0,30.37,5.15,78,3.31,3.0500000000000007,15.0,-5.15,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.6_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.6:-46.8,,2025-11-27,2025,48,11.9,16.9,23.0,0.0,0.0,30.56,5.21,80,3.26,2.4499999999999993,15.0,-5.21,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.6_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.6:-46.8,,2025-11-28,2025,48,14.2,20.3,27.4,0.0,0.0,30.28,5.75,78,2.41,5.799999999999997,15.0,-5.75,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.6_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.6:-46.8,,2025-11-29,2025,48,15.4,21.9,28.7,0.0,0.0,29.85,6.07,72,1.85,7.050000000000001,15.0,-6.07,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.6_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.6:-46.8,,2025-11-30,2025,48,16.2,22.4,30.2,0.0,0.0,30.61,6.25,70,2.18,8.2,15.0,-6.25,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.6_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.6:-46.8,,2025-12-01,2025,49,16.8,22.0,29.9,1.7,1.7,23.9,4.88,78,2.42,8.350000000000001,15.0,-3.1799999999999997,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.6_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.6:-46.8,,2025-12-02,2025,49,19.4,22.6,28.6,5.0,5.0,15.66,3.45,81,2.26,9.0,15.0,1.5499999999999998,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.6_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.6:-46.8,,2025-12-03,2025,49,18.1,21.2,24.9,9.8,9.8,21.51,4.08,87,1.97,6.5,15.0,5.720000000000001,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.6_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.6:-46.8,,2025-12-04,2025,49,16.0,19.2,24.0,0.6,0.6,25.14,4.48,83,3.68,5.0,15.0,-3.8800000000000003,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.6_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.6:-46.8,,2025-12-05,2025,49,14.8,19.5,25.9,0.0,0.0,29.39,5.42,81,2.95,5.350000000000001,15.0,-5.42,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.6_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.6:-46.8,,2025-12-06,2025,49,16.3,21.8,27.5,0.2,0.2,26.18,5.17,79,2.24,6.899999999999999,15.0,-4.97,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.6_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.6:-46.8,,2025-12-07,2025,49,18.6,23.1,29.5,2.5,2.5,23.25,4.78,80,2.21,9.05,15.0,-2.2800000000000002,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.6_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.6:-46.8,,2025-12-08,2025,50,19.8,22.8,27.7,8.3,8.3,19.02,3.86,83,1.84,8.75,15.0,4.440000000000001,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.6_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.6:-46.8,,2025-12-09,2025,50,19.3,20.1,21.1,32.2,32.2,5.58,1.38,90,6.07,5.200000000000003,15.0,30.820000000000004,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.6_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.6:-46.8,,2025-12-10,2025,50,19.1,22.4,26.6,4.6,4.6,25.85,5.5,73,9.73,7.850000000000001,15.0,-0.9000000000000004,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.6_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.6:-46.8,,2025-12-11,2025,50,18.9,22.7,27.4,0.0,0.0,32.1,6.92,61,6.09,8.149999999999999,15.0,-6.92,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.6_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.6:-46.8,,2025-12-12,2025,50,16.4,21.9,27.9,6.2,6.2,20.07,4.25,75,2.59,7.149999999999999,15.0,1.9500000000000002,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.6_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.6:-46.8,,2025-12-13,2025,50,19.8,20.8,22.9,16.7,16.7,6.38,1.38,91,4.09,6.350000000000001,15.0,15.32,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.6_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.6:-46.8,,2025-12-14,2025,50,20.1,21.8,25.2,4.1,4.1,15.75,3.11,86,4.1,7.649999999999999,15.0,0.9899999999999998,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.6_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.6:-46.8,,2025-12-15,2025,51,19.2,23.2,27.7,0.9,0.9,24.74,4.76,81,3.11,8.45,15.0,-3.86,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.6_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.6:-46.8,,2025-12-16,2025,51,18.7,23.1,27.5,24.3,24.3,23.3,4.45,85,4.12,8.100000000000001,15.0,19.85,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.6_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.6:-46.8,,2025-12-17,2025,51,15.5,17.0,18.7,5.1,5.1,7.83,1.94,84,5.9,2.1000000000000014,15.0,3.1599999999999997,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.6_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.6:-46.8,,2025-12-18,2025,51,14.9,18.1,23.0,0.0,0.0,15.97,3.2,81,4.01,3.9499999999999993,15.0,-3.2,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.6_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.6:-46.8,,2025-12-19,2025,51,16.9,19.6,23.5,0.9,0.9,14.3,2.77,88,3.18,5.199999999999999,15.0,-1.87,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.6_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.6:-46.8,,2025-12-20,2025,51,17.6,20.8,25.0,0.7,0.7,22.9,4.24,84,3.36,6.300000000000001,15.0,-3.54,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.6_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.6:-46.8,,2025-12-21,2025,51,16.8,22.6,28.5,0.0,0.0,28.41,5.59,77,2.23,7.649999999999999,15.0,-5.59,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.6_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.6:-46.8,,2025-12-22,2025,52,19.3,23.9,28.0,0.1,0.1,24.94,5.2,70,2.27,8.649999999999999,15.0,-5.1000000000000005,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.6_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.6:-46.8,,2025-12-23,2025,52,19.8,24.8,28.8,0.0,0.0,23.84,5.22,64,2.55,9.3,15.0,-5.22,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.6_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.6:-46.8,,2025-12-24,2025,52,20.0,25.3,29.8,0.0,0.0,24.56,5.4,64,2.1,9.899999999999999,15.0,-5.4,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.6_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.6:-46.8,,2025-12-25,2025,52,21.1,26.3,31.1,0.2,0.2,26.57,5.83,66,1.73,11.100000000000001,15.0,-5.63,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.6_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.6:-46.8,,2025-12-26,2025,52,21.4,26.2,32.6,0.5,0.5,27.36,5.99,71,2.1,12.0,15.0,-5.49,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.6_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.6:-46.8,,2025-12-27,2025,52,21.8,26.2,32.0,3.3,3.3,27.69,5.84,74,1.54,11.899999999999999,15.0,-2.54,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.6_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.6:-46.8,,2025-12-28,2025,52,22.3,26.3,31.6,1.5,1.5,27.26,5.79,76,1.37,11.950000000000003,15.0,-4.29,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.6_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.6:-46.8,,2025-12-29,2026,1,21.4,25.0,30.9,6.6,6.6,26.87,5.58,79,2.02,11.149999999999999,15.0,1.0199999999999996,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.6_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.6:-46.8,,2025-12-30,2026,1,20.8,24.7,30.4,4.3,4.3,25.68,5.23,81,1.75,10.600000000000001,15.0,-0.9300000000000006,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.6_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.6:-46.8,,2025-12-31,2026,1,21.5,25.0,29.3,1.7,1.7,24.51,5.05,80,2.86,10.399999999999999,15.0,-3.3499999999999996,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.6_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.6:-46.8,,2026-01-01,2026,1,20.5,23.2,27.5,7.7,7.7,13.2,2.85,83,4.21,9.0,15.0,4.85,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.6_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.6:-46.8,,2026-01-02,2026,1,20.5,22.9,27.0,5.1,5.1,17.34,3.52,84,4.61,8.75,15.0,1.5799999999999996,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.6_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.6:-46.8,,2026-01-03,2026,1,20.0,24.1,28.5,1.5,1.5,25.71,5.12,77,3.4,9.25,15.0,-3.62,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.6_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.6:-46.8,,2026-01-04,2026,1,17.4,20.0,22.4,2.0,2.0,17.61,3.04,88,4.1,4.899999999999999,15.0,-1.04,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.6_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.6:-46.8,,2026-01-05,2026,2,15.8,17.7,20.0,1.5,1.5,12.79,2.39,87,5.11,2.8999999999999986,15.0,-0.8900000000000001,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.6_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.6:-46.8,,2026-01-06,2026,2,15.4,20.2,25.3,0.3,0.3,27.15,5.06,78,3.47,5.350000000000001,15.0,-4.76,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.6_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.6:-46.8,,2026-01-07,2026,2,17.4,21.7,27.0,5.5,5.5,22.14,4.32,81,1.96,7.199999999999999,15.0,1.1799999999999997,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.6_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.6:-46.8,,2026-01-08,2026,2,18.4,22.9,29.0,4.2,4.2,28.24,5.57,78,2.49,8.7,15.0,-1.37,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.6_-46.8_2023-01-01_2026-09-01.json
