annotation_id,annotator,created_at,height_class,id,image,lead_time,updated_at,relative_image_path,group_id
1550,1,2026-04-20T20:09:05.191366Z,1,1550,http://localhost:8081/SP_RIO/SP_RIO_L_km006.600_2024-06_h242_p0_f90.jpg,3.82,2026-04-20T20:09:05.191388Z,SP_RIO/SP_RIO_L_km006.600_2024-06_h242_p0_f90.jpg,SP_RIO_L_km006.600
1615,1,2026-04-20T20:11:33.529629Z,null,1615,http://localhost:8081/SP_RIO/SP_RIO_L_km007.400_2010-03_h238_p0_f90.jpg,1.15,2026-04-20T20:11:33.529642Z,SP_RIO/SP_RIO_L_km007.400_2010-03_h238_p0_f90.jpg,SP_RIO_L_km007.400
1616,1,2026-04-20T20:11:34.813786Z,null,1616,http://localhost:8081/SP_RIO/SP_RIO_L_km007.400_2011-10_h240_p0_f90.jpg,1.029,2026-04-20T20:11:34.813799Z,SP_RIO/SP_RIO_L_km007.400_2011-10_h240_p0_f90.jpg,SP_RIO_L_km007.400
1617,1,2026-04-20T20:11:36.208366Z,null,1617,http://localhost:8081/SP_RIO/SP_RIO_L_km007.400_2012-02_h240_p0_f90.jpg,1.17,2026-04-20T20:11:36.208380Z,SP_RIO/SP_RIO_L_km007.400_2012-02_h240_p0_f90.jpg,SP_RIO_L_km007.400
1618,1,2026-04-20T20:11:37.340753Z,null,1618,http://localhost:8081/SP_RIO/SP_RIO_L_km007.400_2012-09_h241_p0_f90.jpg,0.876,2026-04-20T20:11:37.340769Z,SP_RIO/SP_RIO_L_km007.400_2012-09_h241_p0_f90.jpg,SP_RIO_L_km007.400
1619,1,2026-04-20T20:11:38.579024Z,null,1619,http://localhost:8081/SP_RIO/SP_RIO_L_km007.400_2013-07_h240_p0_f90.jpg,0.992,2026-04-20T20:11:38.579038Z,SP_RIO/SP_RIO_L_km007.400_2013-07_h240_p0_f90.jpg,SP_RIO_L_km007.400
1620,1,2026-04-20T20:11:39.487649Z,null,1620,http://localhost:8081/SP_RIO/SP_RIO_L_km007.400_2014-01_h241_p0_f90.jpg,0.651,2026-04-20T20:11:39.487662Z,SP_RIO/SP_RIO_L_km007.400_2014-01_h241_p0_f90.jpg,SP_RIO_L_km007.400
1621,1,2026-04-20T20:11:40.924644Z,null,1621,http://localhost:8081/SP_RIO/SP_RIO_L_km007.400_2015-05_h241_p0_f90.jpg,1.213,2026-04-20T20:11:40.924657Z,SP_RIO/SP_RIO_L_km007.400_2015-05_h241_p0_f90.jpg,SP_RIO_L_km007.400
1622,1,2026-04-20T20:11:42.008587Z,null,1622,http://localhost:8081/SP_RIO/SP_RIO_L_km007.400_2015-11_h241_p0_f90.jpg,0.83,2026-04-20T20:11:42.008600Z,SP_RIO/SP_RIO_L_km007.400_2015-11_h241_p0_f90.jpg,SP_RIO_L_km007.400
1623,1,2026-04-20T20:11:43.328255Z,null,1623,http://localhost:8081/SP_RIO/SP_RIO_L_km007.400_2017-04_h240_p0_f90.jpg,1.087,2026-04-20T20:11:43.328268Z,SP_RIO/SP_RIO_L_km007.400_2017-04_h240_p0_f90.jpg,SP_RIO_L_km007.400
1624,1,2026-04-20T20:11:44.462582Z,null,1624,http://localhost:8081/SP_RIO/SP_RIO_L_km007.400_2017-09_h242_p0_f90.jpg,0.865,2026-04-20T20:11:44.462602Z,SP_RIO/SP_RIO_L_km007.400_2017-09_h242_p0_f90.jpg,SP_RIO_L_km007.400
1625,1,2026-04-20T20:11:45.690377Z,null,1625,http://localhost:8081/SP_RIO/SP_RIO_L_km007.400_2018-07_h240_p0_f90.jpg,0.993,2026-04-20T20:11:45.690389Z,SP_RIO/SP_RIO_L_km007.400_2018-07_h240_p0_f90.jpg,SP_RIO_L_km007.400
1626,1,2026-04-20T20:11:46.618817Z,null,1626,http://localhost:8081/SP_RIO/SP_RIO_L_km007.400_2019-03_h240_p0_f90.jpg,0.651,2026-04-20T20:11:46.618830Z,SP_RIO/SP_RIO_L_km007.400_2019-03_h240_p0_f90.jpg,SP_RIO_L_km007.400
1627,1,2026-04-20T20:11:47.890524Z,null,1627,http://localhost:8081/SP_RIO/SP_RIO_L_km007.400_2019-08_h240_p0_f90.jpg,1.033,2026-04-20T20:11:47.890538Z,SP_RIO/SP_RIO_L_km007.400_2019-08_h240_p0_f90.jpg,SP_RIO_L_km007.400
1628,1,2026-04-20T20:11:48.884189Z,null,1628,http://localhost:8081/SP_RIO/SP_RIO_L_km007.400_2021-04_h240_p0_f90.jpg,0.727,2026-04-20T20:11:48.884202Z,SP_RIO/SP_RIO_L_km007.400_2021-04_h240_p0_f90.jpg,SP_RIO_L_km007.400
1629,1,2026-04-20T20:11:50.222592Z,null,1629,http://localhost:8081/SP_RIO/SP_RIO_L_km007.400_2021-09_h241_p0_f90.jpg,1.101,2026-04-20T20:11:50.222605Z,SP_RIO/SP_RIO_L_km007.400_2021-09_h241_p0_f90.jpg,SP_RIO_L_km007.400
1630,1,2026-04-20T20:11:51.144635Z,null,1630,http://localhost:8081/SP_RIO/SP_RIO_L_km007.400_2022-10_h241_p0_f90.jpg,0.645,2026-04-20T20:11:51.144648Z,SP_RIO/SP_RIO_L_km007.400_2022-10_h241_p0_f90.jpg,SP_RIO_L_km007.400
1631,1,2026-04-20T20:11:52.252687Z,null,1631,http://localhost:8081/SP_RIO/SP_RIO_L_km007.400_2023-06_h240_p0_f90.jpg,0.858,2026-04-20T20:11:52.252702Z,SP_RIO/SP_RIO_L_km007.400_2023-06_h240_p0_f90.jpg,SP_RIO_L_km007.400
1632,1,2026-04-20T20:11:53.215572Z,null,1632,http://localhost:8081/SP_RIO/SP_RIO_L_km007.400_2024-02_h240_p0_f90.jpg,0.694,2026-04-20T20:11:53.215585Z,SP_RIO/SP_RIO_L_km007.400_2024-02_h240_p0_f90.jpg,SP_RIO_L_km007.400
1633,1,2026-04-20T20:11:54.378318Z,null,1633,http://localhost:8081/SP_RIO/SP_RIO_L_km007.400_2024-06_h240_p0_f90.jpg,0.921,2026-04-20T20:11:54.378332Z,SP_RIO/SP_RIO_L_km007.400_2024-06_h240_p0_f90.jpg,SP_RIO_L_km007.400
1676,1,2026-04-20T20:13:26.437564Z,null,1676,http://localhost:8081/SP_RIO/SP_RIO_L_km008.000_2010-03_h232_p0_f90.jpg,1.1,2026-04-20T20:13:26.437577Z,SP_RIO/SP_RIO_L_km008.000_2010-03_h232_p0_f90.jpg,SP_RIO_L_km008.000
1677,1,2026-04-20T20:13:32.310762Z,2,1677,http://localhost:8081/SP_RIO/SP_RIO_L_km008.000_2011-09_h234_p0_f90.jpg,5.726,2026-04-20T20:13:32.310781Z,SP_RIO/SP_RIO_L_km008.000_2011-09_h234_p0_f90.jpg,SP_RIO_L_km008.000
1678,1,2026-04-20T20:13:33.828265Z,2,1678,http://localhost:8081/SP_RIO/SP_RIO_L_km008.000_2012-02_h234_p0_f90.jpg,1.244,2026-04-20T20:13:33.828279Z,SP_RIO/SP_RIO_L_km008.000_2012-02_h234_p0_f90.jpg,SP_RIO_L_km008.000
1679,1,2026-04-20T20:13:37.590259Z,1,1679,http://localhost:8081/SP_RIO/SP_RIO_L_km008.000_2012-09_h234_p0_f90.jpg,2.725,2026-04-20T20:13:37.590274Z,SP_RIO/SP_RIO_L_km008.000_2012-09_h234_p0_f90.jpg,SP_RIO_L_km008.000
1680,1,2026-04-20T20:13:39.011099Z,1,1680,http://localhost:8081/SP_RIO/SP_RIO_L_km008.000_2013-07_h234_p0_f90.jpg,1.13,2026-04-20T20:13:39.011112Z,SP_RIO/SP_RIO_L_km008.000_2013-07_h234_p0_f90.jpg,SP_RIO_L_km008.000
1681,1,2026-04-20T20:13:40.630549Z,2,1681,http://localhost:8081/SP_RIO/SP_RIO_L_km008.000_2014-03_h234_p0_f90.jpg,1.359,2026-04-20T20:13:40.630561Z,SP_RIO/SP_RIO_L_km008.000_2014-03_h234_p0_f90.jpg,SP_RIO_L_km008.000
1682,1,2026-04-20T20:13:41.758302Z,2,1682,http://localhost:8081/SP_RIO/SP_RIO_L_km008.000_2015-03_h235_p0_f90.jpg,0.837,2026-04-20T20:13:41.758316Z,SP_RIO/SP_RIO_L_km008.000_2015-03_h235_p0_f90.jpg,SP_RIO_L_km008.000
1683,1,2026-04-20T20:13:43.307403Z,2,1683,http://localhost:8081/SP_RIO/SP_RIO_L_km008.000_2015-11_h234_p0_f90.jpg,1.283,2026-04-20T20:13:43.307416Z,SP_RIO/SP_RIO_L_km008.000_2015-11_h234_p0_f90.jpg,SP_RIO_L_km008.000
1684,1,2026-04-20T20:13:45.192157Z,1,1684,http://localhost:8081/SP_RIO/SP_RIO_L_km008.000_2017-09_h234_p0_f90.jpg,1.62,2026-04-20T20:13:45.192171Z,SP_RIO/SP_RIO_L_km008.000_2017-09_h234_p0_f90.jpg,SP_RIO_L_km008.000
1685,1,2026-04-20T20:13:46.723094Z,1,1685,http://localhost:8081/SP_RIO/SP_RIO_L_km008.000_2018-07_h234_p0_f90.jpg,1.299,2026-04-20T20:13:46.723107Z,SP_RIO/SP_RIO_L_km008.000_2018-07_h234_p0_f90.jpg,SP_RIO_L_km008.000
1686,1,2026-04-20T20:13:48.740320Z,1,1686,http://localhost:8081/SP_RIO/SP_RIO_L_km008.000_2019-03_h234_p0_f90.jpg,1.774,2026-04-20T20:13:48.740333Z,SP_RIO/SP_RIO_L_km008.000_2019-03_h234_p0_f90.jpg,SP_RIO_L_km008.000
1687,1,2026-04-20T20:13:50.148252Z,1,1687,http://localhost:8081/SP_RIO/SP_RIO_L_km008.000_2019-08_h234_p0_f90.jpg,1.165,2026-04-20T20:13:50.148264Z,SP_RIO/SP_RIO_L_km008.000_2019-08_h234_p0_f90.jpg,SP_RIO_L_km008.000
1688,1,2026-04-20T20:13:51.258216Z,1,1688,http://localhost:8081/SP_RIO/SP_RIO_L_km008.000_2021-04_h234_p0_f90.jpg,0.841,2026-04-20T20:13:51.258230Z,SP_RIO/SP_RIO_L_km008.000_2021-04_h234_p0_f90.jpg,SP_RIO_L_km008.000
1689,1,2026-04-20T20:13:52.884123Z,1,1689,http://localhost:8081/SP_RIO/SP_RIO_L_km008.000_2021-09_h234_p0_f90.jpg,1.393,2026-04-20T20:13:52.884137Z,SP_RIO/SP_RIO_L_km008.000_2021-09_h234_p0_f90.jpg,SP_RIO_L_km008.000
1690,1,2026-04-20T20:13:53.777308Z,1,1690,http://localhost:8081/SP_RIO/SP_RIO_L_km008.000_2022-06_h234_p0_f90.jpg,0.646,2026-04-20T20:13:53.777322Z,SP_RIO/SP_RIO_L_km008.000_2022-06_h234_p0_f90.jpg,SP_RIO_L_km008.000
1691,1,2026-04-20T20:13:55.216683Z,2,1691,http://localhost:8081/SP_RIO/SP_RIO_L_km008.000_2022-10_h234_p0_f90.jpg,1.272,2026-04-20T20:13:55.216696Z,SP_RIO/SP_RIO_L_km008.000_2022-10_h234_p0_f90.jpg,SP_RIO_L_km008.000
1692,1,2026-04-20T20:13:56.334668Z,1,1692,http://localhost:8081/SP_RIO/SP_RIO_L_km008.000_2023-08_h234_p0_f90.jpg,0.9,2026-04-20T20:13:56.334684Z,SP_RIO/SP_RIO_L_km008.000_2023-08_h234_p0_f90.jpg,SP_RIO_L_km008.000
1693,1,2026-04-20T20:13:57.910259Z,1,1693,http://localhost:8081/SP_RIO/SP_RIO_L_km008.000_2024-02_h234_p0_f90.jpg,1.378,2026-04-20T20:13:57.910272Z,SP_RIO/SP_RIO_L_km008.000_2024-02_h234_p0_f90.jpg,SP_RIO_L_km008.000
1694,1,2026-04-20T20:13:59.612050Z,1,1694,http://localhost:8081/SP_RIO/SP_RIO_L_km008.000_2024-06_h234_p0_f90.jpg,1.434,2026-04-20T20:13:59.612062Z,SP_RIO/SP_RIO_L_km008.000_2024-06_h234_p0_f90.jpg,SP_RIO_L_km008.000
1695,1,2026-04-20T20:14:01.636617Z,1,1695,http://localhost:8081/SP_RIO/SP_RIO_L_km008.200_2010-03_h233_p0_f90.jpg,1.804,2026-04-20T20:14:01.636632Z,SP_RIO/SP_RIO_L_km008.200_2010-03_h233_p0_f90.jpg,SP_RIO_L_km008.200
1696,1,2026-04-20T20:14:02.916350Z,1,1696,http://localhost:8081/SP_RIO/SP_RIO_L_km008.200_2011-10_h234_p0_f90.jpg,1.015,2026-04-20T20:14:02.916363Z,SP_RIO/SP_RIO_L_km008.200_2011-10_h234_p0_f90.jpg,SP_RIO_L_km008.200
1697,1,2026-04-20T20:14:05.120629Z,2,1697,http://localhost:8081/SP_RIO/SP_RIO_L_km008.200_2012-02_h234_p0_f90.jpg,1.975,2026-04-20T20:14:05.120642Z,SP_RIO/SP_RIO_L_km008.200_2012-02_h234_p0_f90.jpg,SP_RIO_L_km008.200
1698,1,2026-04-20T20:14:06.342104Z,1,1698,http://localhost:8081/SP_RIO/SP_RIO_L_km008.200_2012-09_h234_p0_f90.jpg,0.952,2026-04-20T20:14:06.342116Z,SP_RIO/SP_RIO_L_km008.200_2012-09_h234_p0_f90.jpg,SP_RIO_L_km008.200
1699,1,2026-04-20T20:14:08.143685Z,1,1699,http://localhost:8081/SP_RIO/SP_RIO_L_km008.200_2013-07_h235_p0_f90.jpg,1.566,2026-04-20T20:14:08.143699Z,SP_RIO/SP_RIO_L_km008.200_2013-07_h235_p0_f90.jpg,SP_RIO_L_km008.200
1700,1,2026-04-20T20:14:11.630140Z,1,1700,http://localhost:8081/SP_RIO/SP_RIO_L_km008.200_2014-03_h235_p0_f90.jpg,2.399,2026-04-20T20:14:11.630153Z,SP_RIO/SP_RIO_L_km008.200_2014-03_h235_p0_f90.jpg,SP_RIO_L_km008.200
1701,1,2026-04-20T20:14:13.148961Z,1,1701,http://localhost:8081/SP_RIO/SP_RIO_L_km008.200_2015-05_h236_p0_f90.jpg,1.255,2026-04-20T20:14:13.148975Z,SP_RIO/SP_RIO_L_km008.200_2015-05_h236_p0_f90.jpg,SP_RIO_L_km008.200
1702,1,2026-04-20T20:14:14.448368Z,1,1702,http://localhost:8081/SP_RIO/SP_RIO_L_km008.200_2015-11_h234_p0_f90.jpg,1.006,2026-04-20T20:14:14.448380Z,SP_RIO/SP_RIO_L_km008.200_2015-11_h234_p0_f90.jpg,SP_RIO_L_km008.200
1703,1,2026-04-20T20:14:15.904757Z,1,1703,http://localhost:8081/SP_RIO/SP_RIO_L_km008.200_2017-05_h234_p0_f90.jpg,1.193,2026-04-20T20:14:15.904771Z,SP_RIO/SP_RIO_L_km008.200_2017-05_h234_p0_f90.jpg,SP_RIO_L_km008.200
1705,1,2026-04-20T20:14:18.699376Z,1,1705,http://localhost:8081/SP_RIO/SP_RIO_L_km008.200_2018-07_h234_p0_f90.jpg,1.316,2026-04-20T20:14:18.699389Z,SP_RIO/SP_RIO_L_km008.200_2018-07_h234_p0_f90.jpg,SP_RIO_L_km008.200
1706,1,2026-04-20T20:14:19.867126Z,2,1706,http://localhost:8081/SP_RIO/SP_RIO_L_km008.200_2019-03_h234_p0_f90.jpg,0.895,2026-04-20T20:14:19.867141Z,SP_RIO/SP_RIO_L_km008.200_2019-03_h234_p0_f90.jpg,SP_RIO_L_km008.200
1707,1,2026-04-20T20:14:21.297614Z,1,1707,http://localhost:8081/SP_RIO/SP_RIO_L_km008.200_2019-08_h234_p0_f90.jpg,1.192,2026-04-20T20:14:21.297627Z,SP_RIO/SP_RIO_L_km008.200_2019-08_h234_p0_f90.jpg,SP_RIO_L_km008.200
1708,1,2026-04-20T20:14:25.766603Z,2,1708,http://localhost:8081/SP_RIO/SP_RIO_L_km008.200_2021-04_h235_p0_f90.jpg,4.272,2026-04-20T20:14:25.766617Z,SP_RIO/SP_RIO_L_km008.200_2021-04_h235_p0_f90.jpg,SP_RIO_L_km008.200
1709,1,2026-04-20T20:14:32.081808Z,1,1709,http://localhost:8081/SP_RIO/SP_RIO_L_km008.200_2021-09_h233_p0_f90.jpg,6.368,2026-04-20T20:14:32.081823Z,SP_RIO/SP_RIO_L_km008.200_2021-09_h233_p0_f90.jpg,SP_RIO_L_km008.200
1710,1,2026-04-20T20:14:33.401465Z,2,1710,http://localhost:8081/SP_RIO/SP_RIO_L_km008.200_2022-06_h234_p0_f90.jpg,1.047,2026-04-20T20:14:33.401479Z,SP_RIO/SP_RIO_L_km008.200_2022-06_h234_p0_f90.jpg,SP_RIO_L_km008.200
1711,1,2026-04-20T20:14:34.824942Z,2,1711,http://localhost:8081/SP_RIO/SP_RIO_L_km008.200_2022-10_h235_p0_f90.jpg,1.151,2026-04-20T20:14:34.824955Z,SP_RIO/SP_RIO_L_km008.200_2022-10_h235_p0_f90.jpg,SP_RIO_L_km008.200
1712,1,2026-04-20T20:14:36.512460Z,2,1712,http://localhost:8081/SP_RIO/SP_RIO_L_km008.200_2023-08_h235_p0_f90.jpg,1.455,2026-04-20T20:14:36.512472Z,SP_RIO/SP_RIO_L_km008.200_2023-08_h235_p0_f90.jpg,SP_RIO_L_km008.200
1713,1,2026-04-20T20:14:38.081629Z,2,1713,http://localhost:8081/SP_RIO/SP_RIO_L_km008.200_2024-02_h234_p0_f90.jpg,1.328,2026-04-20T20:14:38.081642Z,SP_RIO/SP_RIO_L_km008.200_2024-02_h234_p0_f90.jpg,SP_RIO_L_km008.200
1714,1,2026-04-20T20:14:39.411888Z,2,1714,http://localhost:8081/SP_RIO/SP_RIO_L_km008.200_2024-06_h234_p0_f90.jpg,1.064,2026-04-20T20:14:39.411902Z,SP_RIO/SP_RIO_L_km008.200_2024-06_h234_p0_f90.jpg,SP_RIO_L_km008.200
1715,1,2026-04-20T20:14:41.061568Z,1,1715,http://localhost:8081/SP_RIO/SP_RIO_L_km008.400_2011-08_h234_p0_f90.jpg,1.409,2026-04-20T20:14:41.061583Z,SP_RIO/SP_RIO_L_km008.400_2011-08_h234_p0_f90.jpg,SP_RIO_L_km008.400
1716,1,2026-04-20T20:14:43.362250Z,1,1716,http://localhost:8081/SP_RIO/SP_RIO_L_km008.400_2012-02_h234_p0_f90.jpg,1.212,2026-04-20T20:14:43.362263Z,SP_RIO/SP_RIO_L_km008.400_2012-02_h234_p0_f90.jpg,SP_RIO_L_km008.400
1717,1,2026-04-20T20:14:45.029978Z,1,1717,http://localhost:8081/SP_RIO/SP_RIO_L_km008.400_2012-09_h234_p0_f90.jpg,1.4,2026-04-20T20:14:45.029990Z,SP_RIO/SP_RIO_L_km008.400_2012-09_h234_p0_f90.jpg,SP_RIO_L_km008.400
1718,1,2026-04-20T20:14:49.655238Z,null,1718,http://localhost:8081/SP_RIO/SP_RIO_L_km008.400_2013-07_h235_p0_f90.jpg,4.359,2026-04-20T20:14:49.655252Z,SP_RIO/SP_RIO_L_km008.400_2013-07_h235_p0_f90.jpg,SP_RIO_L_km008.400
1719,1,2026-04-20T20:14:52.481040Z,2,1719,http://localhost:8081/SP_RIO/SP_RIO_L_km008.400_2014-01_h235_p0_f90.jpg,2.62,2026-04-20T20:14:52.481053Z,SP_RIO/SP_RIO_L_km008.400_2014-01_h235_p0_f90.jpg,SP_RIO_L_km008.400
1720,1,2026-04-20T20:19:27.950880Z,1,1720,http://localhost:8081/SP_RIO/SP_RIO_L_km008.400_2015-05_h235_p0_f90.jpg,275.649,2026-04-20T20:19:27.950894Z,SP_RIO/SP_RIO_L_km008.400_2015-05_h235_p0_f90.jpg,SP_RIO_L_km008.400
1721,1,2026-04-20T20:19:29.690143Z,2,1721,http://localhost:8081/SP_RIO/SP_RIO_L_km008.400_2015-11_h234_p0_f90.jpg,1.477,2026-04-20T20:19:29.690157Z,SP_RIO/SP_RIO_L_km008.400_2015-11_h234_p0_f90.jpg,SP_RIO_L_km008.400
1722,1,2026-04-20T20:19:31.031390Z,1,1722,http://localhost:8081/SP_RIO/SP_RIO_L_km008.400_2017-04_h235_p0_f90.jpg,1.058,2026-04-20T20:19:31.031404Z,SP_RIO/SP_RIO_L_km008.400_2017-04_h235_p0_f90.jpg,SP_RIO_L_km008.400
1723,1,2026-04-20T20:19:32.658718Z,null,1723,http://localhost:8081/SP_RIO/SP_RIO_L_km008.400_2017-09_h234_p0_f90.jpg,1.368,2026-04-20T20:19:32.658731Z,SP_RIO/SP_RIO_L_km008.400_2017-09_h234_p0_f90.jpg,SP_RIO_L_km008.400
1724,1,2026-04-20T20:19:34.357047Z,1,1724,http://localhost:8081/SP_RIO/SP_RIO_L_km008.400_2018-07_h234_p0_f90.jpg,1.461,2026-04-20T20:19:34.357061Z,SP_RIO/SP_RIO_L_km008.400_2018-07_h234_p0_f90.jpg,SP_RIO_L_km008.400
1725,1,2026-04-20T20:19:36.078614Z,2,1725,http://localhost:8081/SP_RIO/SP_RIO_L_km008.400_2019-03_h234_p0_f90.jpg,1.465,2026-04-20T20:19:36.078627Z,SP_RIO/SP_RIO_L_km008.400_2019-03_h234_p0_f90.jpg,SP_RIO_L_km008.400
1726,1,2026-04-20T20:19:39.421252Z,1,1726,http://localhost:8081/SP_RIO/SP_RIO_L_km008.400_2019-08_h234_p0_f90.jpg,3.097,2026-04-20T20:19:39.421266Z,SP_RIO/SP_RIO_L_km008.400_2019-08_h234_p0_f90.jpg,SP_RIO_L_km008.400
1727,1,2026-04-20T20:19:42.015689Z,2,1727,http://localhost:8081/SP_RIO/SP_RIO_L_km008.400_2021-04_h234_p0_f90.jpg,1.471,2026-04-20T20:19:42.015704Z,SP_RIO/SP_RIO_L_km008.400_2021-04_h234_p0_f90.jpg,SP_RIO_L_km008.400
1728,1,2026-04-20T20:19:43.871342Z,2,1728,http://localhost:8081/SP_RIO/SP_RIO_L_km008.400_2021-09_h234_p0_f90.jpg,1.62,2026-04-20T20:19:43.871355Z,SP_RIO/SP_RIO_L_km008.400_2021-09_h234_p0_f90.jpg,SP_RIO_L_km008.400
1729,1,2026-04-20T20:19:45.634346Z,2,1729,http://localhost:8081/SP_RIO/SP_RIO_L_km008.400_2022-06_h234_p0_f90.jpg,1.508,2026-04-20T20:19:45.634360Z,SP_RIO/SP_RIO_L_km008.400_2022-06_h234_p0_f90.jpg,SP_RIO_L_km008.400
1730,1,2026-04-20T20:19:47.082192Z,3,1730,http://localhost:8081/SP_RIO/SP_RIO_L_km008.400_2022-10_h234_p0_f90.jpg,1.229,2026-04-20T20:19:47.082205Z,SP_RIO/SP_RIO_L_km008.400_2022-10_h234_p0_f90.jpg,SP_RIO_L_km008.400
1731,1,2026-04-20T20:19:48.744257Z,2,1731,http://localhost:8081/SP_RIO/SP_RIO_L_km008.400_2023-08_h235_p0_f90.jpg,1.454,2026-04-20T20:19:48.744269Z,SP_RIO/SP_RIO_L_km008.400_2023-08_h235_p0_f90.jpg,SP_RIO_L_km008.400
1732,1,2026-04-20T20:19:50.326626Z,2,1732,http://localhost:8081/SP_RIO/SP_RIO_L_km008.400_2024-02_h234_p0_f90.jpg,1.397,2026-04-20T20:19:50.326640Z,SP_RIO/SP_RIO_L_km008.400_2024-02_h234_p0_f90.jpg,SP_RIO_L_km008.400
1733,1,2026-04-20T20:19:52.270475Z,1,1733,http://localhost:8081/SP_RIO/SP_RIO_L_km008.400_2024-06_h236_p0_f90.jpg,1.7,2026-04-20T20:19:52.270550Z,SP_RIO/SP_RIO_L_km008.400_2024-06_h236_p0_f90.jpg,SP_RIO_L_km008.400
1734,1,2026-04-20T20:19:53.885598Z,2,1734,http://localhost:8081/SP_RIO/SP_RIO_L_km008.600_2010-03_h211_p0_f90.jpg,1.379,2026-04-20T20:19:53.885611Z,SP_RIO/SP_RIO_L_km008.600_2010-03_h211_p0_f90.jpg,SP_RIO_L_km008.600
1735,1,2026-04-20T20:19:55.661599Z,1,1735,http://localhost:8081/SP_RIO/SP_RIO_L_km008.600_2011-08_h211_p0_f90.jpg,1.545,2026-04-20T20:19:55.661613Z,SP_RIO/SP_RIO_L_km008.600_2011-08_h211_p0_f90.jpg,SP_RIO_L_km008.600
1736,1,2026-04-20T20:19:56.890253Z,null,1736,http://localhost:8081/SP_RIO/SP_RIO_L_km008.600_2011-10_h211_p0_f90.jpg,0.983,2026-04-20T20:19:56.890267Z,SP_RIO/SP_RIO_L_km008.600_2011-10_h211_p0_f90.jpg,SP_RIO_L_km008.600
1737,1,2026-04-20T20:20:03.269417Z,2,1737,http://localhost:8081/SP_RIO/SP_RIO_L_km008.600_2012-02_h211_p0_f90.jpg,6.227,2026-04-20T20:20:03.269430Z,SP_RIO/SP_RIO_L_km008.600_2012-02_h211_p0_f90.jpg,SP_RIO_L_km008.600
1738,1,2026-04-20T20:20:04.822316Z,1,1738,http://localhost:8081/SP_RIO/SP_RIO_L_km008.600_2012-09_h211_p0_f90.jpg,1.277,2026-04-20T20:20:04.822330Z,SP_RIO/SP_RIO_L_km008.600_2012-09_h211_p0_f90.jpg,SP_RIO_L_km008.600
1739,1,2026-04-20T20:20:06.783864Z,1,1739,http://localhost:8081/SP_RIO/SP_RIO_L_km008.600_2013-07_h212_p0_f90.jpg,1.735,2026-04-20T20:20:06.783877Z,SP_RIO/SP_RIO_L_km008.600_2013-07_h212_p0_f90.jpg,SP_RIO_L_km008.600
1740,1,2026-04-20T20:20:08.250055Z,2,1740,http://localhost:8081/SP_RIO/SP_RIO_L_km008.600_2014-01_h212_p0_f90.jpg,1.208,2026-04-20T20:20:08.250070Z,SP_RIO/SP_RIO_L_km008.600_2014-01_h212_p0_f90.jpg,SP_RIO_L_km008.600
1741,1,2026-04-20T20:20:10.207938Z,2,1741,http://localhost:8081/SP_RIO/SP_RIO_L_km008.600_2014-03_h214_p0_f90.jpg,1.727,2026-04-20T20:20:10.207952Z,SP_RIO/SP_RIO_L_km008.600_2014-03_h214_p0_f90.jpg,SP_RIO_L_km008.600
1742,1,2026-04-20T20:20:12.144012Z,2,1742,http://localhost:8081/SP_RIO/SP_RIO_L_km008.600_2015-05_h212_p0_f90.jpg,1.664,2026-04-20T20:20:12.144025Z,SP_RIO/SP_RIO_L_km008.600_2015-05_h212_p0_f90.jpg,SP_RIO_L_km008.600
1743,1,2026-04-20T20:20:14.773621Z,2,1743,http://localhost:8081/SP_RIO/SP_RIO_L_km008.600_2015-11_h212_p0_f90.jpg,1.523,2026-04-20T20:20:14.773634Z,SP_RIO/SP_RIO_L_km008.600_2015-11_h212_p0_f90.jpg,SP_RIO_L_km008.600
1744,1,2026-04-20T20:20:16.508887Z,1,1744,http://localhost:8081/SP_RIO/SP_RIO_L_km008.600_2017-04_h212_p0_f90.jpg,1.438,2026-04-20T20:20:16.508901Z,SP_RIO/SP_RIO_L_km008.600_2017-04_h212_p0_f90.jpg,SP_RIO_L_km008.600
1745,1,2026-04-20T20:20:18.052119Z,1,1745,http://localhost:8081/SP_RIO/SP_RIO_L_km008.600_2017-05_h211_p0_f90.jpg,1.276,2026-04-20T20:20:18.052131Z,SP_RIO/SP_RIO_L_km008.600_2017-05_h211_p0_f90.jpg,SP_RIO_L_km008.600
1746,1,2026-04-20T20:20:19.541305Z,1,1746,http://localhost:8081/SP_RIO/SP_RIO_L_km008.600_2017-09_h211_p0_f90.jpg,1.247,2026-04-20T20:20:19.541319Z,SP_RIO/SP_RIO_L_km008.600_2017-09_h211_p0_f90.jpg,SP_RIO_L_km008.600
1747,1,2026-04-20T20:20:21.084451Z,1,1747,http://localhost:8081/SP_RIO/SP_RIO_L_km008.600_2018-07_h212_p0_f90.jpg,1.287,2026-04-20T20:20:21.084465Z,SP_RIO/SP_RIO_L_km008.600_2018-07_h212_p0_f90.jpg,SP_RIO_L_km008.600
1748,1,2026-04-20T20:20:22.576621Z,2,1748,http://localhost:8081/SP_RIO/SP_RIO_L_km008.600_2019-03_h211_p0_f90.jpg,1.255,2026-04-20T20:20:22.576635Z,SP_RIO/SP_RIO_L_km008.600_2019-03_h211_p0_f90.jpg,SP_RIO_L_km008.600
